,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,2,0,1,0,1,1.7956498651827846,1.3773581981658936,8,yes ,yes ,,False
1,1,2,1,0,0,1,1.6531936664782247,0.928631067276001,6,no ,no ,0.9,False
2,2,2,2,0,0,0,1.3226514241650218,0.9279289245605468,2,no ,no ,0.59,False
3,3,2,3,0,0,0,0.5001979840897763,1.3759188652038574,7,no ,no ,0.75,False
4,4,2,4,0,0,0,0.6371121786137683,1.471672773361206,6,no ,no ,0.7,False
5,5,2,5,0,1,0,0.5199633306751189,1.3759019374847412,2,no ,no ,0.57,False
6,6,2,6,0,1,0,1.1486887263504373,1.3759307861328125,8,no ,no ,0.54,False
7,7,2,7,1,1,1,1.975565414216753,8.000709772109985,4,yes ,yes ,0.44,False
8,8,2,8,1,1,0,0.4204044534014095,1.375905990600586,3,yes ,yes ,0.98,False
9,9,2,9,0,0,0,0.7448838246102591,7.968236923217773,8,no ,no ,0.98,False
10,10,2,10,1,1,1,1.074105887542976,6.144656181335449,1,yes ,yes ,0.45,False
11,11,2,11,0,0,0,1.1885626167139671,0.9279229640960692,6,no ,no ,0.9,False
12,12,2,12,1,0,1,0.9362902275677828,2.4967150688171387,8,yes ,yes ,0.28,False
13,13,2,13,1,1,1,0.3293883940748563,3.74471926689148,4,yes ,yes ,0.9,False
14,14,2,14,1,1,1,0.827080616739253,5.376950979232788,2,yeah ,yeah ,0.44,False
15,15,2,15,0,0,0,1.9973862429921243,5.376255035400391,9,no ,no ,0.97,False
16,16,2,16,0,1,0,0.3872040257508012,3.744011163711548,7,no ,no ,0.68,False
17,17,2,17,0,1,0,1.638941597331507,1.375708818435669,2,no ,no ,0.76,False
18,18,2,18,1,0,1,1.9893738688452944,2.1765899658203125,9,yes ,yes ,0.66,False
19,19,2,19,0,1,0,1.263139052988817,5.343903064727783,7,no ,no ,0.9,False
20,20,2,20,0,1,1,1.932202460599625,1.0245709419250488,5,no ,no ,0.22,False
21,21,2,21,0,1,0,0.6764554351302795,1.3439202308654783,9,no ,no ,0.67,False
22,22,2,22,1,1,1,1.5486817431986968,0.896676778793335,1,yes ,yes ,0.52,False
23,23,2,23,1,1,0,1.2780128443624466,5.375953912734985,5,yes ,yes ,0.89,False
24,25,2,25,1,1,0,0.6053436419986495,1.3757002353668213,3,yeah ,yeah ,0.75,False
25,27,2,27,1,1,1,1.0407322043818303,0.8007171154022217,9,yes ,yes ,0.69,False
26,29,2,29,1,1,1,1.321527123160995,1.2476859092712402,1,yes ,yes ,0.7,False
27,30,2,30,0,0,0,0.5567957543035151,2.495912313461304,9,no ,no ,0.81,False
28,31,2,31,0,1,1,0.6292935357164693,0.8005671501159668,5,no ,no ,0.85,False
29,32,2,32,0,1,0,1.217711233313966,0.7999088764190674,7,no ,no ,0.52,False
30,33,2,33,1,1,1,1.6104869315427848,1.1526257991790771,3,yes ,yes ,0.65,False
31,34,2,34,1,1,1,0.3994630891341963,3.2967541217803955,1,yes ,yes ,0.85,False
32,35,2,35,0,0,1,1.047102633354818,1.4725971221923828,5,no ,no ,0.98,False
33,36,2,36,0,0,0,1.1349709226467324,5.375657796859741,9,no ,no ,0.73,False
34,37,2,37,0,1,0,0.6620460218879051,1.247889757156372,3,no ,no ,0.58,False
35,38,2,38,0,1,0,1.561646173362688,2.495763063430786,7,no ,no ,0.83,False
36,39,2,39,0,0,1,1.725237253476674,1.5691721439361572,5,no ,no ,0.83,False
37,40,2,40,0,0,0,1.300960207317365,2.4959371089935303,3,no ,no ,0.77,False
38,41,2,41,0,0,0,0.7019736934111536,2.175891160964966,1,no ,no ,0.52,False
39,42,2,42,1,0,1,1.2803756673748663,1.1525850296020508,5,yes ,yes ,0.67,False
40,43,2,43,1,1,1,0.2855118387417619,1.6006240844726562,7,yes ,yes ,0.99,False
41,44,2,44,0,1,0,1.2469973154823073,2.143919944763184,1,no ,no ,0.98,False
42,45,2,45,0,0,0,0.2068424049517833,0.7998988628387451,6,no ,no ,0.67,False
43,46,2,46,1,0,1,1.7308324428540691,0.8004131317138672,8,yes ,yes ,0.48,False
44,47,2,47,1,1,1,0.7597210624142081,1.152596950531006,4,yes ,yes ,0.98,False
45,48,2,48,1,1,1,0.749300140858195,1.4726581573486328,2,yes ,yes ,0.79,False
46,49,2,49,0,1,0,1.8486470822468264,1.4718987941741943,6,no ,no ,0.67,False
47,50,2,50,1,1,1,0.4471338091176,1.4726221561431885,4,yes ,yes ,0.74,False
48,51,2,51,1,0,1,1.595743096870263,1.95258903503418,2,yes ,yes ,0.98,False
49,52,2,52,1,0,1,1.649469588413508,1.0245659351348877,8,yes ,yes ,0.77,False
50,53,2,53,0,1,0,1.1464013640717394,1.2477760314941406,4,no ,no ,0.9,False
51,54,2,54,1,1,1,1.796362867516254,1.1206281185150146,6,yes ,yes ,0.68,False
52,55,2,55,1,1,1,1.518047374555794,2.4006552696228027,2,yes ,yes ,0.99,False
53,56,2,56,1,1,1,1.562115929578599,3.1040148735046387,4,yes ,yes ,0.87,False
54,57,2,57,0,1,1,1.824034546794496,1.824793815612793,8,no ,no ,0.88,False
55,58,2,58,0,1,0,1.584732281983546,1.023871898651123,3,no ,no ,0.56,False
56,59,2,59,0,1,0,1.6308086468847474,0.8000493049621582,4,no ,no ,0.25,False
57,60,2,60,0,1,0,0.2857624343104757,8.095890998840332,9,no ,no ,0.37,False
58,61,2,61,0,1,0,1.3871434763689918,0.79994797706604,2,no ,no ,0.48,False
59,62,2,62,1,0,1,1.349804473449255,1.4724929332733154,7,yes ,yes ,0.85,False
60,63,2,63,0,0,0,0.2615173062304679,1.4718589782714844,6,no ,no ,0.99,False
61,64,2,64,0,1,0,1.7874198149589782,0.8959007263183594,1,no ,no ,0.62,False
62,65,2,65,0,0,0,1.4767469293618396,0.7999107837677002,7,no ,no ,0.81,False
63,66,2,66,1,0,1,0.9227185375734892,1.02459979057312,3,yes ,yes ,0.61,False
64,67,2,67,1,0,0,0.315992767682778,1.3755769729614258,9,yes ,yes ,0.84,False
65,68,2,68,1,0,0,1.1196310239254532,8.000014066696167,1,yes ,yes ,0.98,False
66,69,2,69,1,1,1,0.9851416761124816,0.8007040023803711,5,yes ,yes ,0.9,False
67,70,2,70,0,0,0,1.156461701399156,3.775893211364746,3,no ,no ,0.88,False
68,71,2,71,0,1,0,0.8127536212795796,0.8964712619781494,9,no ,no ,0.85,False
69,72,2,72,0,0,1,1.8656127476563549,1.1525588035583496,5,no ,no ,0.79,False
70,73,2,73,1,0,1,0.9000019969066482,1.248405933380127,3,yes ,yes ,0.76,False
71,75,2,75,1,1,1,0.2074915391831506,1.6006462574005127,5,yes ,yes ,0.98,False
72,77,2,77,1,0,1,0.7058637580033642,1.024669885635376,9,yes ,yes ,0.46,False
73,78,2,78,1,0,1,1.6544371372545783,1.2485620975494385,5,yes ,yes ,0.94,False
74,79,2,79,0,0,0,1.0676586096678515,1.1517908573150637,3,no ,no ,0.9,False
75,80,2,80,1,1,1,1.5851256889173595,1.3769659996032717,9,yes ,yes ,0.66,False
76,81,2,81,0,0,1,0.885357714289436,1.248587131500244,5,no ,no ,0.64,False
77,82,2,82,0,0,0,0.453317669193636,2.4959161281585693,3,no ,no ,0.44,False
78,83,2,83,1,0,1,1.6264245006304343,3.2966079711914062,1,yes ,yes ,0.72,False
79,84,2,84,0,1,0,0.4655722137261602,5.344242095947266,8,no ,no ,0.98,False
80,85,2,85,0,1,0,0.8126433271260951,1.2796039581298828,6,no ,no ,0.34,False
81,86,2,86,0,0,0,1.2338977674272056,2.495661973953247,4,no ,no ,0.64,False
82,87,2,87,1,1,1,0.2482175786933112,2.1766068935394287,8,yes ,yes ,0.91,False
83,88,2,88,1,0,1,1.174962553847573,4.448621034622192,6,yes ,yes ,0.82,False
84,89,2,89,0,0,0,1.9998032667464576,0.7999491691589355,2,no ,no ,0.8,False
85,90,2,90,0,0,0,1.2858951082656909,1.5997910499572754,4,no ,no ,0.38,False
86,91,2,91,0,0,0,1.7683267616958958,1.5678629875183103,6,no ,no ,0.36,False
87,92,2,92,1,1,1,0.791372499256644,4.672622919082642,2,yes ,yes ,0.82,False
88,93,2,93,0,0,0,1.094097032294011,4.448039770126343,8,no ,no ,0.91,False
89,94,2,94,0,1,0,0.8102728627474158,2.5278358459472656,4,no ,no ,0.78,False
90,95,2,95,1,0,0,0.8674207570553363,0.799868106842041,6,yes ,yes ,0.74,False
91,96,2,96,1,0,1,0.5821186369066106,5.248644113540649,2,yes ,yes ,0.98,False
92,97,2,97,1,1,0,1.1596370910057048,1.247859001159668,7,yes ,yes ,0.98,False
93,98,2,98,0,0,0,1.913756363480648,2.3998899459838867,9,no ,no ,0.9,False
94,99,2,99,1,0,1,1.2033171827830802,5.025007247924805,2,yes ,yes ,0.49,False
95,100,2,100,0,1,1,1.7558629213910038,4.224786996841431,4,no ,no ,0.97,False
96,101,2,101,1,0,1,0.3398253516719609,2.945868968963623,8,yes ,yes ,0.69,False
97,102,2,102,1,0,1,1.0838645841618062,1.1528830528259275,6,yes ,yes ,0.98,False
98,104,2,104,0,0,1,0.8029872242857234,5.472707986831665,8,no ,no ,0.74,False
99,105,2,105,1,0,0,1.8815942740484,1.5680530071258545,3,yes ,yes ,0.56,False
100,106,2,106,1,0,1,1.2375280969158131,2.9453601837158203,1,yes ,yes ,0.99,False
101,107,2,107,0,0,1,0.4195401467122381,3.296589136123657,5,no ,no ,0.86,False
102,108,2,108,0,0,0,1.0885563132295002,1.5999019145965576,5,no ,no ,0.62,False
103,109,2,109,0,1,0,0.7459396742022226,1.3755929470062256,9,no ,no ,0.62,False
104,110,2,110,0,1,1,1.0892338794809175,6.0486907958984375,7,no ,no ,0.54,False
105,111,2,111,1,1,0,1.1528878343234348,1.6001968383789062,5,yes ,yes ,0.64,False
106,113,2,113,1,0,1,0.7518310379464896,5.024747848510742,1,yes ,yes ,0.98,False
107,115,2,115,1,1,1,1.1429908891519531,1.6005959510803225,8,yes ,yes ,0.69,False
