subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,0,1,0,1,1.7956498651827846,1.3773581981658936,8,yes ,yes ,,False
2,1,0,0,1,1.6531936664782247,0.928631067276001,6,no ,no ,0.9,False
2,2,0,0,0,1.3226514241650218,0.9279289245605469,2,no ,no ,0.59,False
2,3,0,0,0,0.5001979840897763,1.3759188652038574,7,no ,no ,0.75,False
2,4,0,0,0,0.6371121786137683,1.471672773361206,6,no ,no ,0.7,False
2,5,0,1,0,0.5199633306751189,1.3759019374847412,2,no ,no ,0.57,False
2,6,0,1,0,1.1486887263504373,1.3759307861328125,8,no ,no ,0.54,False
2,7,1,1,1,1.975565414216753,8.000709772109985,4,yes ,yes ,0.44,False
2,8,1,1,0,0.42040445340140953,1.375905990600586,3,yes ,yes ,0.98,False
2,9,0,0,0,0.7448838246102591,7.968236923217773,8,no ,no ,0.98,False
2,10,1,1,1,1.074105887542976,6.144656181335449,1,yes ,yes ,0.45,False
2,11,0,0,0,1.1885626167139671,0.9279229640960693,6,no ,no ,0.9,False
2,12,1,0,1,0.9362902275677827,2.4967150688171387,8,yes ,yes ,0.28,False
2,13,1,1,1,0.3293883940748563,3.7447192668914795,4,yes ,yes ,0.9,False
2,14,1,1,1,0.827080616739253,5.376950979232788,2,yeah ,yeah ,0.44,False
2,15,0,0,0,1.9973862429921245,5.376255035400391,9,no ,no ,0.97,False
2,16,0,1,0,0.38720402575080126,3.744011163711548,7,no ,no ,0.68,False
2,17,0,1,0,1.6389415973315067,1.375708818435669,2,no ,no ,0.76,False
2,18,1,0,1,1.9893738688452944,2.1765899658203125,9,yes ,yes ,0.66,False
2,19,0,1,0,1.2631390529888167,5.343903064727783,7,no ,no ,0.9,False
2,20,0,1,1,1.932202460599625,1.0245709419250488,5,no ,no ,0.22,False
2,21,0,1,0,0.6764554351302795,1.3439202308654785,9,no ,no ,0.67,False
2,22,1,1,1,1.5486817431986968,0.896676778793335,1,yes ,yes ,0.52,False
2,23,1,1,0,1.2780128443624466,5.375953912734985,5,yes ,yes ,0.89,False
2,24,0,1,1,1.286970839699096,0.35262107849121094,7,no ,no ,0.91,True
2,25,1,1,0,0.6053436419986495,1.3757002353668213,3,yeah ,yeah ,0.75,False
2,26,0,0,1,1.343418844565112,0.3206062316894531,1,no ,no ,0.92,True
2,27,1,1,1,1.0407322043818303,0.8007171154022217,9,yes ,yes ,0.69,False
2,28,0,0,1,1.6213912855935675,0.3525052070617676,7,no ,no ,0.79,True
2,29,1,1,1,1.321527123160995,1.2476859092712402,1,yes ,yes ,0.7,False
2,30,0,0,0,0.5567957543035151,2.4959123134613037,9,no ,no ,0.81,False
2,31,0,1,1,0.6292935357164693,0.8005671501159668,5,no ,no ,0.85,False
2,32,0,1,0,1.217711233313966,0.7999088764190674,7,no ,no ,0.52,False
2,33,1,1,1,1.6104869315427848,1.1526257991790771,3,yes ,yes ,0.65,False
2,34,1,1,1,0.39946308913419637,3.2967541217803955,1,yes ,yes ,0.85,False
2,35,0,0,1,1.047102633354818,1.4725971221923828,5,no ,no ,0.98,False
2,36,0,0,0,1.1349709226467324,5.375657796859741,9,no ,no ,0.73,False
2,37,0,1,0,0.6620460218879051,1.247889757156372,3,no ,no ,0.58,False
2,38,0,1,0,1.5616461733626879,2.495763063430786,7,no ,no ,0.83,False
2,39,0,0,1,1.725237253476674,1.5691721439361572,5,no ,no ,0.83,False
2,40,0,0,0,1.300960207317365,2.4959371089935303,3,no ,no ,0.77,False
2,41,0,0,0,0.7019736934111536,2.175891160964966,1,no ,no ,0.52,False
2,42,1,0,1,1.2803756673748663,1.1525850296020508,5,yes ,yes ,0.67,False
2,43,1,1,1,0.2855118387417619,1.6006240844726562,7,yes ,yes ,0.99,False
2,44,0,1,0,1.2469973154823073,2.1439199447631836,1,no ,no ,0.98,False
2,45,0,0,0,0.20684240495178338,0.7998988628387451,6,no ,no ,0.67,False
2,46,1,0,1,1.7308324428540691,0.8004131317138672,8,yes ,yes ,0.48,False
2,47,1,1,1,0.7597210624142081,1.1525969505310059,4,yes ,yes ,0.98,False
2,48,1,1,1,0.749300140858195,1.4726581573486328,2,yes ,yes ,0.79,False
2,49,0,1,0,1.8486470822468266,1.4718987941741943,6,no ,no ,0.67,False
2,50,1,1,1,0.44713380911760003,1.4726221561431885,4,yes ,yes ,0.74,False
2,51,1,0,1,1.595743096870263,1.9525890350341797,2,yes ,yes ,0.98,False
2,52,1,0,1,1.649469588413508,1.0245659351348877,8,yes ,yes ,0.77,False
2,53,0,1,0,1.1464013640717394,1.2477760314941406,4,no ,no ,0.9,False
2,54,1,1,1,1.796362867516254,1.1206281185150146,6,yes ,yes ,0.68,False
2,55,1,1,1,1.5180473745557939,2.4006552696228027,2,yes ,yes ,0.99,False
2,56,1,1,1,1.562115929578599,3.1040148735046387,4,yes ,yes ,0.87,False
2,57,0,1,1,1.824034546794496,1.824793815612793,8,no ,no ,0.88,False
