subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,1,0.2,0.2,False,1,1.3983859413969442,1.0245180130004883,1,2,yes ,yes ,0.91,False
2,2,0.2,0.1,True,0,1.149656894780329,0.4485969543457031,8,2,no ,no ,0.65,False
2,3,0.24000000000000002,0.24000000000000002,True,1,1.776706424538057,0.8966639041900635,3,2,yes ,yes ,0.91,False
2,1,1.2,1.2,False,0,1.6598532836846203,3.744868755340576,4,1,no ,no ,0.93,False
2,4,0.24000000000000002,0.24000000000000002,False,1,1.3634079466375681,1.1526389122009277,9,2,yes ,yes ,0.91,False
2,2,1.2,1.3399999999999999,True,1,1.9932254506710267,2.720550775527954,2,1,yes ,yes ,0.91,False
2,0,1.2,1.3399999999999999,False,1,1.016245392335945,11.93594479560852,4,1,yes ,yes ,0.91,True
2,3,1.2,1.3399999999999999,False,1,1.9408746108298922,1.3766138553619385,6,1,yes ,yes ,0.9,False
2,4,1.2,1.3399999999999999,False,1,1.0610287219235444,5.440853118896484,2,1,yes ,yes ,0.86,False
2,5,0.24000000000000002,0.24000000000000002,False,1,1.243643398023985,0.6725509166717529,8,2,yes ,yes ,0.98,False
2,5,1.2,1.2399999999999998,False,1,1.4592814765009865,7.168587923049927,6,1,yes ,yes ,0.91,False
2,6,0.2,0.14,False,1,0.8965431272564304,0.8965659141540527,2,2,yes ,yes ,0.9,False
2,7,0.2,0.14,True,0,0.2177740266688407,7.64870810508728,4,2,no ,no ,0.77,False
2,6,1.2,1.2399999999999998,True,0,0.6366508801160803,5.792803049087524,9,1,no ,no ,0.72,False
2,7,1.2,1.38,True,1,1.4605558100654783,4.353049039840698,3,1,yes ,yes ,0.92,False
2,8,0.28,0.28,False,0,0.4561978814242438,2.272752046585083,5,2,no ,no ,0.73,False
2,9,0.42000000000000004,0.42000000000000004,False,0,1.5950141893098306,1.1526010036468506,9,2,no ,no ,0.75,False
2,10,0.56,0.56,False,0,1.7449174815081814,2.8486111164093018,7,2,no ,no ,0.67,False
2,11,0.7000000000000001,0.7000000000000001,False,0,1.5323373292390678,3.328618049621582,5,2,no ,no ,0.98,False
2,0,1.2,1.38,False,0,1.8835279173589863,0.3525817394256592,1,1,no ,no ,0.79,True
2,12,0.8400000000000001,0.8400000000000001,True,1,0.5760518515087751,1.6005890369415283,9,2,yes ,yes ,0.99,False
2,8,1.2,1.38,False,1,0.8894239764879788,8.32040786743164,3,1,yes ,yes ,0.91,False
2,9,1.2,1.38,False,1,1.302073784952427,5.9205639362335205,1,1,yes ,yes ,0.89,False
2,10,1.2,1.2799999999999998,False,1,1.949643838970604,4.896615982055664,8,1,yes ,yes ,0.92,False
2,11,1.2,1.2799999999999998,False,1,0.6164017052783766,1.952672004699707,3,1,yes ,yes ,0.98,False
2,13,0.8400000000000001,0.8400000000000001,False,1,1.010244007939182,2.52799391746521,1,2,yes ,yes ,0.99,False
2,12,1.2,1.2799999999999998,False,1,0.8389421215113173,2.752794027328491,5,1,yes ,yes ,0.9,False
