,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,1,0,0,1,0,1.1503844291598042,4.351739168167114,5,now ,now ,,False
1,1,1,1,1,0,1,0.4906232607525163,0.8009700775146484,1,yes ,yes ,0.14,False
2,2,1,2,1,1,0,1.8861883344180743,0.799889087677002,3,yes ,yes ,0.95,False
3,3,1,3,0,0,0,0.6171973579016792,0.8000078201293945,9,not ,not ,0.68,False
4,4,1,4,1,1,1,0.3238443214135456,1.4725959300994873,7,yeah ,yeah ,0.54,False
5,5,1,5,0,1,0,1.0047407758952327,1.4718661308288574,1,no ,no ,0.55,False
6,6,1,6,0,1,0,0.4037266734538116,0.7999358177185059,3,no ,no ,0.48,False
7,7,1,7,1,1,1,1.2026628710962424,0.8006219863891602,7,yes ,yes ,0.22,False
8,8,1,8,1,0,1,0.6504209687448409,1.152611255645752,9,yes ,yes ,0.54,False
9,9,1,9,0,0,0,1.6768820889183291,1.4718971252441406,1,no ,no ,0.61,False
10,10,1,10,0,0,0,0.9228667657878762,1.1201059818267822,7,no ,no ,0.43,False
11,11,1,11,0,0,0,0.4219184903387116,1.119863986968994,5,no ,no ,0.57,False
12,12,1,12,0,0,0,0.3086776388725878,0.7998690605163574,3,non ,non ,0.57,False
13,13,1,13,1,1,0,0.5196281697279346,0.7998971939086914,9,yeah ,yeah ,0.12,False
14,14,1,14,0,1,0,1.3636355888221303,1.119877815246582,1,no ,no ,0.51,False
15,15,1,15,0,1,1,0.4081355715831886,1.2486131191253662,5,no ,no ,0.53,False
16,16,1,16,0,1,0,1.4239914905589286,0.7999520301818848,7,no ,no ,0.5,False
17,17,1,17,0,0,0,0.8428464012262666,0.7999312877655029,9,no no ,no no ,0.51,False
18,18,1,18,1,0,1,1.2414534776513373,2.176712989807129,3,yeah ,yeah ,0.31,False
19,19,1,19,0,1,0,1.0171704616773238,1.1198818683624268,5,now ,now ,0.65,False
20,20,1,20,0,1,1,0.5948447304667164,2.272558212280273,7,no ,no ,0.09,False
21,21,1,21,0,1,0,0.3497518539100255,1.2798402309417725,9,none ,none ,0.33,False
22,22,1,22,1,0,1,1.4201326100997764,2.4966061115264893,1,yes ,yes ,0.13,False
23,23,1,23,1,1,1,1.0660160899790767,2.848644971847534,3,yeah ,yeah ,0.89,False
24,24,1,24,1,0,1,0.8608768599833005,1.152580738067627,5,yes ,yes ,0.59,False
25,25,1,25,1,0,1,1.233038234640878,2.048600196838379,7,yes ,yes ,0.89,False
26,26,1,26,1,1,1,0.547714943207157,3.52067494392395,3,yes ,yes ,0.84,False
27,27,1,27,0,1,1,1.8608739186074408,7.072808027267456,5,no ,no ,0.73,False
28,28,1,28,0,1,1,1.779905218761158,1.6006808280944824,9,no ,no ,0.65,False
29,29,1,29,1,0,1,1.7661383483374409,1.024919033050537,1,yes ,yes ,0.56,False
30,30,1,30,1,1,1,1.339014794365819,1.4727449417114258,7,yes ,yes ,0.96,False
31,31,1,31,1,1,1,1.4513947897678128,2.528709173202514,9,yeah ,yeah ,0.7,False
32,32,1,32,0,0,0,0.866845111432456,2.495914936065674,1,no ,no ,0.73,False
33,33,1,33,0,0,0,1.94946614953278,3.4240918159484863,5,now ,now ,0.16,False
34,34,1,34,1,0,1,0.6872779790303203,2.1449689865112305,3,yes ,yes ,0.18,False
35,35,1,35,1,1,1,1.7060821516020317,2.4006059169769287,9,yes ,yes ,0.63,False
36,36,1,36,0,1,0,1.3510499650845789,2.047887086868286,5,no ,no ,0.68,False
37,37,1,37,1,1,0,1.376541372481297,1.279801845550537,7,yeah ,yeah ,0.68,False
38,38,1,38,1,0,1,0.3961657771180986,2.848582983016968,1,yes ,yes ,0.7,False
39,39,1,39,1,1,1,0.8597197850547709,5.248956918716431,6,yes ,yes ,0.82,False
40,40,1,40,1,0,1,1.408430343954747,0.7687239646911621,8,yes ,yes ,0.8,False
41,41,1,41,0,0,0,1.4723451740382116,2.143760919570923,4,no ,no ,0.82,False
42,42,1,42,0,0,0,1.0805276279181004,0.7998650074005127,2,no ,no ,0.33,False
43,43,1,43,0,1,1,1.1821745847924807,0.4483528137207031,6,no ,no ,0.61,False
44,44,1,44,0,0,0,1.6771095943622536,7.0721869468688965,4,no ,no ,0.59,False
45,45,1,45,1,1,0,0.8753100657517541,2.495983839035034,2,yes ,yes ,0.43,False
46,46,1,46,0,0,0,0.5939902630518805,2.0480189323425293,6,no ,no ,0.9,False
47,47,1,47,0,1,0,1.261473806264592,2.399954319000244,4,no ,no ,0.65,False
48,48,1,48,1,0,1,0.8523154376854707,1.1525049209594729,2,yes ,yes ,0.58,False
49,49,1,49,1,0,0,1.477067294826701,0.7999100685119629,8,yes ,yes ,0.49,False
50,50,1,50,0,1,0,1.2265546125635212,1.599863052368164,4,no ,no ,0.77,False
51,51,1,51,1,1,1,0.4660771010615125,1.0245890617370603,3,yes ,yes ,0.5,False
52,52,1,52,0,0,0,0.4868812468836037,1.5999369621276855,8,now ,now ,0.98,False
