subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,29,0.5800000000000002,0.5800000000000002,False,1,1.8145995065788374,0.8965222835540771,3,2,yeah ,yeah ,0.69,False
1,30,0.5800000000000002,0.5800000000000002,False,1,0.9603145577369165,0.8966641426086426,4,2,yes ,yes ,0.71,False
1,19,0.7200000000000001,0.7200000000000001,False,1,0.8025543229357237,1.2485687732696533,9,1,yes ,yes ,0.87,False
1,31,0.5800000000000002,0.5800000000000002,True,0,1.7721569005377762,0.6725759506225586,2,2,no ,no ,0.8,False
1,32,0.7200000000000002,0.7200000000000002,True,1,1.947356359416346,2.273078680038452,4,2,yeah ,yeah ,0.73,False
1,33,0.7200000000000002,0.7200000000000002,False,1,0.3911931934685807,2.1765711307525635,6,2,yeah ,yeah ,0.67,False
1,34,0.7200000000000002,0.7200000000000002,False,1,1.3313962907682155,1.376511812210083,2,2,yeah ,yeah ,0.71,False
1,20,0.7200000000000001,0.7200000000000001,True,0,0.7894205798358385,1.8251960277557373,4,1,no ,no ,0.96,False
1,35,0.6200000000000002,0.6200000000000002,False,1,1.627002234191424,0.9285862445831299,6,2,yes ,yes ,0.92,False
1,21,0.8600000000000001,0.8600000000000001,True,1,0.26636047332705903,1.6006338596343994,8,1,yes ,yes ,0.55,False
1,22,0.8600000000000001,0.8600000000000001,False,1,0.45527001870548245,4.772486925125122,2,1,yeah ,yeah ,0.63,False
1,36,0.6200000000000002,0.6200000000000002,False,1,1.9457848561474296,1.9533097743988037,4,2,yes ,yes ,0.83,False
1,23,0.8600000000000001,0.8600000000000001,False,1,0.4685348475250592,7.0727198123931885,6,1,yeah ,yeah ,0.69,False
1,24,0.7600000000000001,0.7600000000000001,False,1,1.036516371437029,3.6488029956817627,8,1,yeah ,yeah ,0.66,False
1,37,0.6200000000000002,0.6200000000000002,False,1,1.5524679109423598,3.5207293033599854,4,2,yes ,yes ,0.71,False
1,38,0.5200000000000002,0.5200000000000002,False,1,1.2914284177402515,2.944577932357788,3,2,yeah ,yeah ,0.67,False
1,25,0.7600000000000001,0.7600000000000001,False,1,0.4882503037619329,9.216597080230713,8,1,yeah ,yeah ,0.63,False
1,26,0.7600000000000001,0.7600000000000001,False,1,1.8760766858584532,6.400519847869873,4,1,yes ,yes ,0.58,False
1,39,0.5200000000000002,0.5200000000000002,False,1,1.9783695367513234,9.600792169570923,3,2,yes ,yes ,0.6,False
1,27,0.6600000000000001,0.6600000000000001,False,1,1.8141520004115204,7.840616941452026,8,1,yes ,yes ,0.6,False
1,40,0.5200000000000002,0.5200000000000002,False,1,0.5222963333650779,8.448625087738037,4,2,yeah ,yeah ,0.74,False
1,41,0.42000000000000026,0.42000000000000026,False,1,1.8562456635142177,2.720700979232788,6,2,yeah ,yeah ,0.54,False
1,42,0.42000000000000026,0.42000000000000026,False,1,0.22726062231493194,1.2486188411712646,2,2,yes ,yes ,0.69,False
1,43,0.42000000000000026,0.42000000000000026,False,1,0.3290003560909731,4.89654278755188,7,2,yeah ,yeah ,0.74,False
