subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1,1,1,0.7753352456439675,0.6733930110931396,3,yes ,yes ,,False
1,1,0,1,1,0.5302895313848608,0.44854283332824707,7,no ,no ,0.58,False
1,2,1,1,1,0.889264330146027,0.9286589622497559,5,yeah ,yeah ,0.57,False
1,3,1,1,0,0.6845695948738059,0.4479029178619385,9,yeah ,yeah ,0.61,False
1,4,0,0,1,0.7964844124169097,0.576566219329834,1,no ,no ,0.65,False
1,5,1,0,1,0.5872645362902649,1.3765323162078857,7,yeah ,yeah ,0.62,False
1,6,0,0,1,0.4956674377887538,1.1525890827178955,9,no ,no ,0.76,False
1,7,1,1,1,1.4650413319486661,0.8006322383880615,1,yeah ,yeah ,0.56,False
1,8,1,1,1,1.1133805830772692,1.0247952938079834,5,yes ,yes ,0.47,False
1,9,0,0,0,0.7473220935431619,0.4479029178619385,7,no ,no ,0.9,False
1,10,0,1,0,0.8812707623263896,1.0237517356872559,3,no ,no ,0.6,False
1,11,1,0,1,1.632851015765988,1.248734951019287,1,yeah ,yeah ,0.8,False
1,12,0,0,0,1.1535875591965463,0.4479060173034668,9,no ,no ,0.65,False
1,13,0,1,0,1.6766292487106291,0.7038238048553467,5,no ,no ,0.47,False
1,14,0,0,0,1.5162121770268078,0.7684609889984131,1,no ,no ,0.85,False
1,15,0,1,0,1.2265851924193445,0.9278979301452637,9,no ,no ,0.12,False
1,16,1,1,1,1.6058976822033002,1.024590015411377,5,yeah ,yeah ,0.55,False
1,17,1,0,1,0.9853013802591619,0.8964910507202148,1,yeah ,yeah ,0.77,False
1,18,1,1,0,1.5541840009994172,1.023972749710083,9,yeah ,yeah ,0.4,False
1,19,1,1,1,1.520105979585482,2.6239559650421143,7,yes ,yes ,0.53,False
1,20,0,0,0,1.9390525356645236,1.0238327980041504,2,no ,no ,0.58,False
1,21,0,1,0,0.7997143918727481,0.7998709678649902,6,no ,no ,0.39,False
1,22,0,1,0,1.1670824075576627,1.0238630771636963,4,no ,no ,0.72,False
1,23,1,0,1,0.40025896522547855,4.896578788757324,2,yeah ,yeah ,0.52,False
1,24,0,0,0,0.4845866008528971,1.247818946838379,6,no ,no ,0.37,False
1,25,0,0,0,1.7415833864626358,0.5758800506591797,7,no ,no ,0.45,False
1,26,1,0,1,0.5531445672660338,1.4726719856262207,1,yeah ,yeah ,0.59,False
1,27,0,0,0,1.0243991990280157,0.5757062435150146,6,no ,no ,0.08,False
1,28,0,1,0,1.5771795194837273,1.1199018955230713,8,no ,no ,0.13,False
1,29,0,1,0,1.5444226270459525,1.151885747909546,2,no ,no ,0.45,False
1,30,0,1,0,1.3325088727298573,1.4717941284179688,4,no ,no ,0.73,False
1,31,1,0,1,1.247871363740175,3.968602180480957,8,yeah ,yeah ,0.45,False
1,32,1,0,1,1.8320429420116422,11.967820882797241,3,yeah ,yeah ,0.59,True
1,33,0,1,0,0.21767608560183913,4.8985981941223145,4,no ,though ,0.76,False
1,34,1,1,1,0.5738970421267395,10.147710800170898,8,yeah ,yeah ,0.07,False
1,35,1,0,1,0.2376236165785315,12.064908027648926,6,yeah ,yeah ,0.69,True
1,36,1,0,1,1.654733925113411,1.600644826889038,2,yeah ,yeah ,0.57,False
1,37,0,1,0,1.3979629273200624,3.999990940093994,7,no ,no ,0.42,False
1,38,1,0,1,0.71551252995779,11.967972755432129,6,yeah ,yeah ,0.48,True
1,39,1,0,0,1.5505768032653635,1.4719161987304688,2,yes ,yes ,0.55,False
1,40,1,0,1,1.8773987847690738,0.8009250164031982,4,yeah ,yeah ,0.93,False
1,41,1,1,1,1.2468014863354178,0.44861817359924316,6,yes ,yes ,0.73,False
1,42,0,1,0,1.3752735000623508,10.143833875656128,2,no ,no ,0.76,False
1,43,1,0,1,1.1405519156813313,1.6965267658233643,7,yeah ,yeah ,0.52,False
1,44,1,1,1,1.5391836999354411,0.7686281204223633,9,yeah ,yeah ,0.42,False
1,45,1,0,1,1.1446395551817312,0.8964309692382812,1,yes ,yes ,0.64,False
1,46,1,1,1,0.6747462850462794,0.6725578308105469,5,yeah ,yeah ,0.98,False
1,47,0,0,1,0.5656751262229864,0.4486570358276367,7,no ,no ,0.31,False
1,48,1,0,1,1.8144468391679094,1.2487337589263916,3,yes ,yes ,0.49,False
1,49,0,0,0,1.8768469590321115,0.7996327877044678,9,no ,no ,0.81,False
1,50,0,0,0,1.2952709154055193,1.1199169158935547,5,no ,no ,0.36,False
1,51,0,1,1,0.5947120424447756,0.3211190700531006,3,no ,no ,0.14,True
1,52,0,0,0,1.8693235467886775,1.2479019165039062,7,no ,so ,0.1,False
1,53,0,0,0,0.787156901697301,0.9278848171234131,5,no ,no ,0.27,False
1,54,1,1,1,0.8396653919285835,0.3526339530944824,1,yes ,yes ,0.19,True
1,55,0,0,0,0.89179041829062,1.0237717628479004,9,no ,no ,0.97,False
1,56,1,0,1,1.982863230713627,1.824561357498169,3,yeah ,yeah ,0.61,False
1,57,1,0,1,1.4224235354902948,1.6005580425262451,5,yeah ,yeah ,0.57,False
1,58,1,1,1,1.7788151924943256,0.8972408771514893,1,yeah ,yeah ,0.54,False
1,59,1,1,0,0.28819043653704174,0.4479210376739502,3,yes ,yes ,0.83,False
1,60,1,0,1,0.28025196989926626,1.8239848613739014,9,yeah ,yeah ,0.59,False
1,61,1,1,0,0.2708656339504078,0.4792447090148926,4,yes ,yes ,0.61,False
1,62,1,0,1,0.30469745771997436,0.8006179332733154,2,yeah ,yeah ,0.91,False
1,63,0,1,0,1.5482005084493622,2.6238372325897217,9,no ,no ,0.99,False
1,64,1,1,1,1.8577507316826987,0.4485340118408203,4,yes ,yes ,0.18,False
