subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,1,1.2,1.2,False,1,1.4765035777375484,3.072679281234741,5,1,yes ,yes ,0.87,False
1,2,1.0999999999999999,1.0999999999999999,False,1,1.1613911262423524,0.8967030048370361,3,1,yes ,yes ,0.6,False
1,1,0.2,0.2,False,1,1.82972938126268,0.9286179542541504,9,2,yes ,yes ,0.9,False
1,2,0.2,0.1,False,1,0.4856951122379631,0.4486680030822754,1,2,yes ,yes ,0.73,False
1,3,0.2,0.1,False,1,0.6120973458252198,1.121253252029419,5,2,yes ,yes ,0.6,False
1,3,0.9999999999999999,0.9999999999999999,False,1,1.9335250929062997,1.9524977207183838,7,1,yes ,yes ,0.31,False
1,4,0.2,0.1,False,1,0.6474390404605191,0.8965480327606201,3,2,yes ,yes ,0.89,False
1,5,0.2,0.0,False,1,0.6984195190021745,0.44873976707458496,9,2,yes ,yes ,0.9,False
1,6,0.2,0.0,True,0,0.7810895988685636,0.9286158084869385,4,2,no ,no ,0.6,False
1,4,0.8999999999999999,0.8999999999999999,False,1,1.6558283804727534,1.0246200561523438,3,1,yes ,yes ,0.85,False
1,5,0.7999999999999999,0.7999999999999999,True,0,0.41133658046245614,1.2486531734466553,8,1,no ,no ,0.36,False
1,0,0.94,0.94,False,0,1.4510089477602521,0.3526599407196045,4,1,no ,no ,0.44,True
1,6,0.94,0.94,True,1,1.9953672187440625,2.2726941108703613,2,1,yes ,yes ,0.54,False
1,7,0.94,0.94,False,1,1.7984920669639741,1.3446788787841797,6,1,yes ,yes ,0.81,False
1,8,0.94,0.94,False,1,1.8239473389442813,3.2965760231018066,8,1,yeah ,yeah ,0.61,False
1,7,0.2,0.14,False,0,1.3821658989164929,1.0245907306671143,4,2,nope ,nope ,0.2,False
1,9,0.84,0.84,False,1,1.3172906867042011,1.6005947589874268,2,1,yes ,yes ,0.88,False
1,0,0.28,0.28,False,0,1.6556419850296218,0.35248303413391113,6,2,no ,no ,0.58,True
1,8,0.28,0.28,False,0,0.6752781317793506,0.6725480556488037,4,2,no ,number ,0.32,False
1,9,0.42000000000000004,0.42000000000000004,True,1,1.1591997086074042,1.152482032775879,2,2,yes ,yes ,0.57,False
1,10,0.42000000000000004,0.42000000000000004,False,1,1.8022482315427177,0.8006598949432373,6,2,yes ,yes ,0.77,False
1,10,0.84,0.84,True,0,1.9404108122331334,2.8486592769622803,7,1,no ,no ,0.5,False
1,11,0.42000000000000004,0.42000000000000004,False,1,1.4040966496684137,1.0253148078918457,2,2,yes ,yes ,0.99,False
1,12,0.32000000000000006,0.32000000000000006,False,1,1.7845530610427962,1.024717092514038,9,2,yes ,yes ,0.6,False
1,11,0.98,0.98,True,1,0.6645956138212787,6.272681951522827,7,1,yeah ,yeah ,0.21,False
1,12,0.98,0.98,False,1,0.4019133989818398,5.600701093673706,5,1,yes ,yes ,0.98,False
1,13,0.98,0.98,False,1,0.7149219279948875,2.0489418506622314,3,1,yes ,yes ,0.64,False
1,14,0.88,0.88,True,0,1.3702563009948756,1.9205880165100098,9,1,no ,number ,0.49,False
1,0,1.02,1.02,False,0,0.6545995754725,0.3518409729003906,1,1,no ,no ,0.53,True
1,13,0.32000000000000006,0.32000000000000006,True,0,1.5923680079193512,0.8003208637237549,3,2,no ,no ,0.6,False
1,0,0.4600000000000001,0.4600000000000001,False,0,1.6684297074662182,0.3526308536529541,7,2,no ,never ,0.14,True
1,0,1.02,1.02,False,0,0.9358307848945064,0.32070279121398926,1,1,nope ,nope ,0.29,True
