,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,1,0,1,0,1,0.7893741194382449,1.2490758895874023,4,yeah ,yeah ,,False
1,1,1,1,1,0,1,1.33982291552032,0.7045989036560059,2,yes ,yes ,0.48,False
2,2,1,2,0,1,0,0.6588959111538207,1.247917652130127,6,no ,no ,0.89,False
3,3,1,3,0,1,0,1.4429725637446325,1.2478587627410889,4,no ,no ,0.35,False
4,4,1,4,0,1,0,0.5063201432327399,1.247964859008789,8,note ,note ,0.1,False
5,5,1,5,1,0,1,1.532205685043354,1.2485191822052002,6,yeah ,yeah ,0.19,False
6,6,1,6,1,1,1,0.2956315375781934,1.6005141735076904,1,yes ,yes ,0.67,False
7,7,1,7,0,0,0,0.7500440519951581,0.6718611717224121,8,no ,no ,0.67,False
8,8,1,8,0,1,0,0.743637067867357,1.2478859424591064,6,no ,no ,0.64,False
9,9,1,9,1,1,1,1.92458519237342,1.152604103088379,2,yeah ,yeah ,0.15,False
10,10,1,10,0,0,0,0.9318683184908064,1.5999209880828855,8,no ,number ,0.27,False
11,11,1,11,1,0,1,1.2579370122665157,0.6731088161468506,4,yes ,yes ,0.12,False
12,12,1,12,0,0,0,0.3683068932603556,1.2479307651519775,3,nope ,nope ,0.68,False
13,13,1,13,0,1,0,1.3263881829470574,1.2792930603027344,9,note ,note ,0.3,False
14,14,1,14,1,1,1,1.536103026571931,1.9525461196899407,5,yeah ,yeah ,0.14,False
15,16,1,16,0,0,1,1.937449429225976,2.1766469478607178,7,no ,no ,0.25,False
16,17,1,17,1,0,1,0.975493793123563,1.152575969696045,3,yeah ,yeah ,0.17,False
17,18,1,18,0,0,0,0.7309799297900195,1.920177936553955,5,no ,no ,0.76,False
18,19,1,19,0,0,0,1.9296183961881488,1.119771957397461,9,no ,nine ,0.19,False
19,20,1,20,1,0,1,0.4610317053249185,1.2484638690948486,3,yeah ,yeah ,0.55,False
20,21,1,21,0,1,0,0.679243114727972,2.1439461708068848,1,no ,no ,0.59,False
21,22,1,22,0,1,0,1.2945836705528673,1.247856855392456,9,no ,number ,0.22,False
22,23,1,23,1,1,1,0.66095788281893,1.3761217594146729,3,yeah ,yeah ,0.23,False
23,24,1,24,1,1,1,1.641986991498844,2.7526967525482178,1,yeah ,yeah ,0.69,False
24,25,1,25,0,0,0,1.3419581392018824,2.1439528465271,9,no ,no ,0.66,False
25,26,1,26,0,1,1,0.5620471019199125,3.968583106994629,7,no ,no ,0.52,False
26,27,1,27,0,0,0,1.601551349242801,0.8000359535217285,5,no ,no ,0.21,False
27,28,1,28,0,1,0,1.953585869324773,1.1512582302093506,3,no ,no ,0.16,False
28,29,1,29,0,0,0,1.481580128985872,1.2791979312896729,1,no ,no ,0.16,False
29,30,1,30,1,1,1,1.8532822707965613,2.4007248878479004,8,yeah ,yeah ,0.18,False
30,31,1,31,1,1,1,1.42983603058103,3.4244298934936523,6,yeah ,yeah ,0.75,False
31,32,1,32,0,0,0,0.8976593538706459,1.2479829788208008,1,note ,note ,0.68,False
32,35,1,35,1,1,1,1.4641313342172009,6.944622278213501,3,yes ,yes ,0.62,False
33,36,1,36,0,1,1,1.776088836210206,7.5206310749053955,7,no ,no ,0.61,False
34,37,1,37,1,1,1,0.2326821565756187,1.7288031578063965,5,yeah ,yeah ,0.19,False
35,38,1,38,1,0,1,1.9048351782287245,3.072549104690552,1,yeah ,yeah ,0.62,False
36,39,1,39,0,1,1,1.0905819520797144,0.6726028919219971,7,not ,not ,0.45,False
37,40,1,40,1,1,1,1.038827280027019,0.800804853439331,5,yeah ,yeah ,0.28,False
38,41,1,41,0,0,0,1.2598291372994594,1.4721181392669678,9,no ,no ,0.38,False
39,42,1,42,0,1,0,0.9620603141207028,1.2478468418121338,7,note ,note ,0.24,False
40,43,1,43,1,1,1,0.6649087791545794,1.3769090175628662,5,yes ,yes ,0.42,False
41,44,1,44,1,0,1,0.5271654377595483,1.1526799201965332,3,yes ,yes ,0.91,False
42,45,1,45,0,0,0,0.6864695362893587,1.151904821395874,9,no ,no ,0.45,False
43,46,1,46,1,1,0,0.827421365811903,1.5998048782348633,4,yeah ,yeah ,0.53,False
44,47,1,47,1,1,1,1.397279226948034,0.5765728950500488,2,yeah ,yeah ,0.41,False
45,48,1,48,0,1,1,0.957345729634971,1.4726169109344482,9,note ,note ,0.65,False
46,49,1,49,0,0,0,0.7832158236201894,1.1518359184265137,4,no ,no ,0.21,False
47,50,1,50,1,0,1,1.5498084229610587,2.625088930130005,2,yeah ,yeah ,0.51,False
48,51,1,51,1,1,1,1.871626951209363,1.2485840320587158,6,yeah ,yeah ,0.3,False
49,52,1,52,1,1,1,1.4602504037098591,5.696666955947876,7,yes ,yes ,0.47,False
50,54,1,54,0,1,0,1.4255684894495102,4.000002145767212,6,note ,note ,0.56,False
51,55,1,55,0,0,1,1.825342178256809,2.528630018234253,8,no ,number ,0.14,False
52,56,1,56,0,0,0,1.6574296644638984,0.703920841217041,2,no ,never ,0.17,False
53,58,1,58,0,1,0,0.4078128245130915,3.967885971069336,6,no ,no ,0.21,False
54,59,1,59,0,1,0,1.1421409580151678,1.248478889465332,8,no ,no ,0.42,False
55,60,1,60,0,1,0,1.421534555116609,1.375844955444336,2,no ,no ,0.19,False
56,62,1,62,1,0,1,0.5093177853852198,3.1686389446258545,9,yeah ,yeah ,0.15,False
57,63,1,63,0,0,0,1.3722431886447202,1.344026803970337,3,note ,note ,0.68,False
58,64,1,64,1,0,1,0.6349523702700856,6.400710821151733,5,yes ,yes ,0.16,False
59,66,1,66,1,0,1,1.0882159055727054,5.120598077774048,3,yeah ,yeah ,0.2,False
60,67,1,67,0,1,0,1.3452014411241635,3.99996280670166,5,no ,no ,0.58,False
61,68,1,68,1,0,1,0.7263806113928926,5.600754976272583,9,yeah ,yeah ,0.41,False
62,70,1,70,0,1,0,0.9188158898272976,3.423901081085205,3,no ,no ,0.47,False
63,71,1,71,0,0,0,0.7699432228779353,5.695880889892578,1,no ,no ,0.51,False
64,72,1,72,0,1,0,1.0759889770042257,1.3759119510650637,9,no ,no ,0.22,False
65,73,1,73,1,0,1,1.2324737234898815,1.376673936843872,5,yeah ,yeah ,0.1,False
66,75,1,75,1,0,1,1.6610765313843694,0.800452709197998,3,yes ,yes ,0.2,False
67,76,1,76,0,1,0,0.8308208054908477,1.599229097366333,5,nope ,nope ,0.99,False
68,77,1,77,0,0,0,0.5747055153138937,2.1443309783935547,1,nope ,nope ,0.21,False
69,78,1,78,0,0,1,0.9755431480083184,0.5768182277679443,9,no ,no ,0.15,False
70,79,1,79,1,0,1,0.9625005745030936,2.624582052230835,5,yeah ,yeah ,0.35,False
71,80,1,80,0,1,0,1.851637383924699,1.151947021484375,7,no ,no ,0.48,False
72,82,1,82,1,1,1,0.5268767268999612,1.8246331214904783,5,yeah ,yeah ,0.29,False
73,83,1,83,0,0,0,1.4041146455853428,1.2478268146514893,7,no ,no ,0.9,False
74,85,1,85,0,0,0,0.4413974349212413,2.399890899658203,3,no ,never ,0.68,False
75,87,1,87,0,0,0,1.2884234586485002,5.696015119552612,4,no ,no ,0.87,False
76,88,1,88,1,0,1,0.4183297434853927,0.8966169357299805,6,yes ,yes ,0.19,False
77,89,1,89,0,0,0,1.196545239820247,1.2476589679718018,2,no ,no ,0.53,False
78,90,1,90,0,0,0,0.3706147245773014,2.720089197158813,8,no ,no ,0.15,False
79,91,1,91,1,1,0,1.279157496615139,2.143878936767578,4,yeah ,yeah ,0.1,False
80,92,1,92,0,0,0,0.4105035336912331,6.400017261505127,2,no ,nine ,0.52,False
81,93,1,93,0,1,0,0.5029675102651192,2.49587082862854,8,no no ,number nine ,0.36,False
82,94,1,94,1,0,1,1.0147779118151854,1.2492561340332031,6,yeah ,yeah ,0.21,False
83,95,1,95,0,0,0,1.965680060218852,2.592091083526612,2,no ,no ,0.58,False
84,96,1,96,0,1,0,0.5088053251536581,1.2478761672973633,4,no ,no ,0.21,False
85,97,1,97,1,1,1,1.9842665687115124,1.152630090713501,8,yeah ,yeah ,0.56,False
86,98,1,98,0,0,0,1.9020040389733035,5.119998216629028,6,no ,no ,0.52,False
87,99,1,99,1,1,1,0.4176359470938594,2.9446897506713867,4,yes ,yes ,0.26,False
88,100,1,100,1,1,1,1.603458473706536,1.8238890171051023,2,yes ,yes ,0.64,False
89,101,1,101,1,1,1,0.2203504631422897,2.7206997871398926,8,yeah ,yeah ,0.85,False
90,102,1,102,1,1,1,1.8906509654274624,1.9520671367645264,4,yeah ,yeah ,0.35,False
91,103,1,103,0,0,0,0.5856034148347528,6.3679728507995605,2,no ,no ,0.48,False
92,104,1,104,1,0,1,1.5744216415954004,1.6966028213500977,6,yeah ,yeah ,0.54,False
93,105,1,105,1,0,1,1.0144953150693976,4.000507116317749,8,yeah ,yeah ,0.56,False
94,106,1,106,1,0,1,0.3249394740662716,5.920501947402954,2,yeah ,yeah ,0.59,False
95,107,1,107,1,1,1,1.1073554045874252,5.920764923095703,6,yeah ,yeah ,0.9,False
96,108,1,108,0,1,0,0.6966886075357422,2.6234381198883057,2,no ,number ,0.65,False
97,109,1,109,1,0,1,0.6765407168013353,1.600596904754639,4,yeah ,yeah ,0.26,False
98,110,1,110,0,1,0,1.6726736039559338,2.6239101886749268,9,no ,no ,0.52,False
99,111,1,111,1,1,1,1.997517730351408,2.0487139225006104,3,yeah ,yeah ,0.2,False
100,113,1,113,1,1,1,0.3167378377084822,2.94462513923645,1,yes ,yes ,0.51,False
101,114,1,114,0,0,1,1.4568334945266597,1.9205551147460933,7,no ,no ,0.75,False
102,115,1,115,1,0,1,1.851656907653592,5.824628114700317,5,yeah ,yeah ,0.56,False
103,116,1,116,0,0,0,0.207065209639037,1.567803144454956,1,no ,no ,0.77,False
104,117,1,117,0,0,0,1.818725921087743,5.919973134994507,9,nope ,nope ,0.15,False
105,118,1,118,0,1,0,0.6795073015907097,1.2479486465454102,5,no ,no ,0.35,False
106,119,1,119,1,1,0,1.2549541761430878,1.823674917221069,7,yes ,yes ,0.08,False
107,120,1,120,0,1,0,0.6950548744296468,5.6958489418029785,1,none ,none ,0.52,False
