subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,1,1.2,1.2,False,0,0.9264325496836869,1.1524369716644287,2,1,no I ,no I ,0.39,False
2,0,0.2,0.2,False,1,0.4027785233114497,11.968151807785034,6,2,yes ,yes ,0.89,True
2,2,1.2,1.3399999999999999,True,1,1.9169538602635696,1.152785062789917,4,1,yes ,yes ,0.97,False
2,3,1.2,1.3399999999999999,False,1,0.7544091203783088,0.448685884475708,8,1,yes ,yes ,0.94,False
2,4,1.2,1.3399999999999999,False,1,1.752023554129703,1.8246829509735107,3,1,yes ,yes ,0.97,False
2,0,0.2,0.2,False,1,1.2494948974238695,11.968040943145752,4,2,yes ,yes ,0.98,True
2,5,1.2,1.2399999999999998,True,0,0.8035725392093578,1.952449083328247,8,1,no I ,net worth ,0.08,False
2,6,1.2,1.38,False,0,1.7253634451534332,2.7528371810913086,6,1,no I ,no I ,0.54,False
2,1,0.2,0.2,False,0,1.6820581453019818,10.496465921401978,2,2,now I ,now I ,0.36,False
2,7,1.2,1.52,False,0,1.0988697219449943,0.7039449214935303,4,1,no I ,no I ,0.31,False
2,2,0.34,0.34,True,1,1.5164316065927965,1.0248019695281982,6,2,yes ,yes ,0.97,False
2,3,0.24000000000000002,0.24000000000000002,True,0,1.5660774711898322,0.44850993156433105,8,2,no I ,no I ,0.47,False
2,0,1.2,1.6600000000000001,False,1,1.5056430070923474,12.095939636230469,2,1,yes ,yes ,0.93,True
2,8,1.2,1.6600000000000001,False,0,1.8688272842581015,0.9286482334136963,6,1,no I ,no I ,0.41,False
2,4,0.38,0.38,False,0,0.7909953766699955,1.0245730876922607,4,2,no I ,no I ,0.56,False
2,5,0.52,0.52,False,0,0.41977596437969006,1.0245230197906494,8,2,now ,nine ,0.14,False
2,6,0.66,0.66,False,0,1.8268008097591673,2.9445130825042725,2,2,now right ,now right ,0.23,False
2,9,1.2,1.8000000000000003,False,0,1.7800086493199807,6.048686981201172,4,1,no I ,no I ,0.49,False
2,10,1.2,1.9400000000000004,False,0,1.9498278700360294,0.8005800247192383,6,1,no ,nine ,0.26,False
2,11,1.2,2.0800000000000005,False,0,0.24211480219455492,5.472395181655884,2,1,no I ,no I ,0.26,False
2,7,0.8,0.8,False,0,0.636089842248757,0.8005759716033936,7,2,now I ,now I ,0.26,False
2,12,1.2,2.2200000000000006,True,1,1.593611366232615,1.3765130043029785,6,1,yes ,yes ,0.95,False
2,0,1.2,2.2200000000000006,False,1,1.8195791136162938,11.968095064163208,2,1,yes ,yes ,0.94,True
2,0,1.2,2.2200000000000006,False,0,0.5648294579290589,11.93656325340271,4,1,no I ,no I ,0.38,True
2,0,1.2,2.2200000000000006,False,0,1.215375034545497,11.967953205108643,9,1,no ,no ,0.59,True
2,13,1.2,2.2200000000000006,True,0,1.5786084376251805,2.720625877380371,2,1,now ,nine ,0.28,False
2,14,1.2,2.3600000000000008,True,1,1.8917798920975881,0.5767350196838379,4,1,yes ,yes ,0.9,False
2,15,1.2,2.3600000000000008,False,1,1.687911104595226,0.44842100143432617,6,1,yes ,yes ,0.97,False
2,0,0.9400000000000001,0.9400000000000001,False,1,1.181260766464425,12.063982963562012,8,2,yes ,yes ,0.93,True
2,0,0.9400000000000001,0.9400000000000001,False,1,0.2802135113560422,12.095267057418823,1,2,yes ,yes ,0.69,True
2,16,1.2,2.3600000000000008,False,1,0.6430872220328266,0.5764880180358887,3,1,yes ,yes ,0.9,False
2,17,1.2,2.2600000000000007,False,1,0.8612870410740159,0.7693071365356445,5,1,yes ,yes ,0.92,False
2,0,1.2,2.2600000000000007,False,1,0.7562380221157519,11.967797994613647,7,1,yes ,yes ,0.94,True
2,8,0.9400000000000001,0.9400000000000001,True,1,0.22479742510267064,0.8006019592285156,3,2,yes ,yes ,0.92,False
2,0,0.9400000000000001,0.9400000000000001,False,1,0.9725806303068885,11.967925071716309,5,2,yes ,yes ,0.94,True
2,9,0.9400000000000001,0.9400000000000001,True,0,0.41389898784752077,0.8006100654602051,1,2,now ,nine ,0.12,False
2,0,1.2,2.2600000000000007,False,1,0.5285178883577617,12.064107894897461,3,1,yes ,yes ,0.77,True
2,18,1.2,2.2600000000000007,False,1,1.3328907846391118,0.5761508941650391,5,1,yes ,yes ,0.97,False
2,19,1.2,2.2600000000000007,True,0,1.6669350496691333,1.1203980445861816,9,1,not a ,right ,0.16,False
2,20,1.2,2.400000000000001,False,0,1.7544239459832427,3.5213170051574707,1,1,now I ,now I ,0.34,False
2,10,1.08,1.08,True,1,0.4350722172438619,0.6726291179656982,7,2,yes ,yes ,0.99,False
2,11,1.08,1.08,True,0,0.7878043551809133,0.5766081809997559,6,2,now I ,now I ,0.42,False
2,21,1.2,2.540000000000001,True,1,0.8225505976427843,1.0246057510375977,1,1,yes ,yes ,0.91,False
2,22,1.2,2.540000000000001,True,0,0.9805122746479686,1.024604082107544,7,1,now I ,now I ,0.38,False
2,12,1.2,1.2200000000000002,False,0,1.348222631484441,1.1526269912719727,6,2,now I ,nine ,0.09,False
2,23,1.2,2.680000000000001,False,0,1.1287933823454628,1.376619815826416,2,1,now I ,nine ,0.09,False
2,0,1.2,2.820000000000001,False,1,0.8950219756969473,11.967777013778687,8,1,yes ,yes ,0.93,True
2,24,1.2,2.820000000000001,True,1,0.6248251296395995,0.9278578758239746,6,1,yes ,yes ,0.97,False
2,13,1.2,1.3600000000000003,True,1,0.5102405530445181,0.8976724147796631,1,2,yes ,yes ,0.98,False
2,25,1.2,2.820000000000001,True,0,1.5085906448425994,6.49698281288147,7,1,now ,now ,0.19,False
2,26,1.2,2.9600000000000013,True,1,1.844487654773827,0.8002970218658447,5,1,yes ,yes ,0.98,False
2,27,1.2,2.9600000000000013,True,0,1.7108714066950226,2.9763638973236084,3,1,not ,nine ,0.13,False
2,14,1.2,1.3600000000000003,True,0,0.7881521750424259,11.392494916915894,9,2,now ,nine ,0.59,False
2,15,1.2,1.5000000000000004,False,0,0.6151153741332065,2.528520107269287,4,2,right now I ,right now I ,0.21,False
2,16,1.2,1.6400000000000006,True,1,1.7550369370104597,1.7286391258239746,3,2,yes ,yes ,0.92,False
2,28,1.2,3.1000000000000014,False,0,0.8520099868656443,8.448588848114014,9,1,no I ,no I ,0.54,False
2,29,1.2,3.2400000000000015,False,0,1.4639544319142959,4.320622205734253,4,1,now I ,now I ,0.24,False
2,30,1.2,3.3800000000000017,False,0,0.4708074232300128,10.816760063171387,2,1,now I ,now I ,0.3,False
2,17,1.2,1.6400000000000006,False,1,0.8847055283237841,1.728553056716919,9,2,yes ,yes ,0.88,False
2,31,1.2,3.520000000000002,False,0,0.6377736253679347,3.4246299266815186,7,1,now I ,now I ,0.32,False
2,0,1.2,3.660000000000002,False,0,0.45821069016144955,11.967988967895508,2,1,no ,merry ,0.31,True
2,32,1.2,3.660000000000002,True,1,1.5064600973530502,2.04854679107666,9,1,yes ,yes ,0.95,False
2,18,1.2,1.6400000000000006,True,0,1.5746188166649653,0.8970949649810791,4,2,no ,nine ,0.12,False
2,33,1.2,3.660000000000002,False,1,1.0356421569523813,2.04919695854187,3,1,yes ,yes ,0.86,False
2,0,1.2,1.7800000000000007,False,1,1.2449693789306229,11.96870493888855,8,2,yes ,yes ,0.97,True
2,19,1.2,1.7800000000000007,False,0,0.7962880161712758,0.5769219398498535,1,2,no I ,no I ,0.51,False
