subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,0,0,0,1,1.853641849843194,0.7046821117401123,7,no ,no ,,False
2,1,1,0,1,0.6981103210076921,0.8964588642120361,2,yes ,yes ,0.18,False
2,2,0,1,0,0.20597908476120608,0.9280362129211426,6,no ,nine ,0.82,False
2,3,0,0,1,0.7388486455847618,0.7044200897216797,4,no ,no ,0.34,False
2,4,0,0,1,1.7252791622752983,1.8244028091430664,2,no I ,no I ,0.33,False
2,5,0,1,0,1.7608948192681397,0.7038059234619141,8,no ,no ,0.5,False
2,6,0,0,1,1.804804973042594,0.8968489170074463,6,no I ,no I ,0.23,False
2,7,0,0,0,0.22248365537687198,0.6717529296875,2,no ,no ,0.28,False
2,8,0,0,0,1.1987053045397402,1.8239059448242188,7,no ,no ,0.25,False
2,9,0,0,0,1.9168342737423854,0.671760082244873,9,no ,no ,0.23,False
2,10,0,0,1,1.5764070566484185,1.024704933166504,5,not ,not ,0.44,False
2,11,0,1,0,1.8480937933124648,0.7992649078369141,3,no ,no ,0.28,False
2,12,0,0,0,0.5678616324320134,1.8238861560821533,7,no ,no ,0.28,False
2,13,0,0,0,0.4317223220529868,1.823702096939087,1,now ,now ,0.18,False
2,14,0,0,0,0.9356146174331026,0.6716289520263672,9,no ,no ,0.17,False
2,15,0,0,1,1.1752282469230457,1.2806813716888428,3,not ,not ,0.57,False
2,16,0,0,0,0.25093142867701823,0.9283888339996338,1,now I ,now I ,0.16,False
2,17,0,1,0,0.5557954834819223,0.7039391994476318,5,no ,no ,0.21,False
2,18,1,1,1,0.9494281358172758,0.8005712032318115,7,yes ,yes ,0.48,False
2,19,1,0,1,1.4197225086725795,1.1205599308013916,3,yes ,yes ,0.93,False
2,20,0,1,0,0.6104567855649983,1.2478938102722168,9,no ,no ,0.93,False
2,21,0,0,0,0.7414167724505003,0.7999060153961182,4,no ,no ,0.15,False
2,22,1,0,1,1.3654600343745131,0.7045209407806396,3,yes ,yes ,0.42,False
2,23,0,0,1,0.3836746401127866,1.2486941814422607,9,now ,now ,0.98,False
2,24,1,1,0,1.0507898329815148,0.7033143043518066,5,yes ,yes ,0.16,False
2,25,0,1,1,0.6150440347981492,2.6245031356811523,3,now I ,now I ,0.91,False
2,26,0,0,0,1.862170030688378,1.3757908344268799,1,no ,no ,0.39,False
2,27,0,0,1,0.44267136194211,0.8965940475463867,8,not ,not ,0.49,False
2,28,0,1,0,1.715613160291983,0.8959469795227051,6,no ,no ,0.29,False
2,29,0,0,0,0.4347340559554715,0.7998600006103516,2,now ,now ,0.08,False
2,30,0,0,0,0.7078497313306873,2.6239171028137207,4,no ,no ,0.28,False
2,31,1,0,1,0.9965669411555427,12.096073865890503,8,yes ,yes ,0.18,True
2,32,0,0,0,1.069748913644883,0.799860954284668,3,now ,nine ,0.91,False
2,33,1,1,1,1.3423708206624285,1.0245933532714844,1,yes ,yes ,0.2,False
2,34,0,0,0,0.9368865124455799,0.7997720241546631,9,now I ,now I ,0.98,False
2,35,1,0,1,0.38890412837742805,1.1205670833587646,3,yes ,yes ,0.46,False
2,36,1,0,0,1.0968639567522223,0.9278290271759033,7,yes ,yes ,0.91,False
2,37,1,1,1,1.3550804443856843,0.8966629505157471,1,yes ,yes ,0.92,False
2,38,1,0,1,1.3255111993485083,0.4485759735107422,5,yes ,yes ,0.53,False
2,39,1,0,0,1.1683042684989429,0.6719560623168945,9,yes ,yes ,0.93,False
2,40,0,0,0,0.7531213286108276,1.1516668796539307,7,not ,not ,0.88,False
2,41,1,1,1,0.5433580357852508,0.5445950031280518,5,yes ,yes ,0.09,False
2,42,0,1,0,0.596726446427581,1.343865156173706,1,no ,no ,0.88,False
2,43,0,1,1,0.6815707940069994,1.3765439987182617,9,not ,not ,0.1,False
2,44,0,1,0,0.5467758852191462,2.6239471435546875,3,now ,nine ,0.36,False
2,45,1,0,1,1.2990643336979864,0.929008960723877,5,yes ,yes ,0.31,False
2,46,1,1,0,1.1086961759008855,0.4798760414123535,1,yes ,yes ,0.91,False
2,47,0,1,0,1.2234518833738557,1.2478699684143066,3,not ,that ,0.95,False
2,48,0,1,0,1.2650165191580864,0.9275689125061035,5,now ,now ,0.15,False
2,49,1,1,1,1.9266695881152418,0.6727080345153809,9,yes ,yes ,0.19,False
2,50,1,1,0,1.7624675194186743,0.4791371822357178,3,yes ,yes ,0.91,False
2,51,0,0,0,1.177228629084488,1.8239898681640625,7,now ,now ,0.93,False
2,52,0,1,0,1.7005699837311794,1.02382493019104,9,no ,no ,0.29,False
2,53,0,1,1,1.057099450841416,0.8972241878509521,2,now I ,now I ,0.17,False
2,54,0,1,0,0.9750882662373801,1.023820161819458,4,now ,now ,0.73,False
2,55,0,1,1,1.4781136091768967,0.544583797454834,8,now ,now ,0.38,False
2,56,0,0,0,0.63654011632219,0.8959100246429443,6,now ,now ,0.23,False
2,57,0,1,1,1.3247318371073997,1.376662015914917,1,now ,now ,0.12,False
2,58,1,1,1,1.2706714419881013,0.8009729385375977,8,yes ,yes ,0.13,False
2,59,0,1,1,0.7670329988215008,1.376582145690918,3,no ,no ,0.99,False
2,60,0,0,0,1.4904210237925046,0.6718661785125732,1,now ,now ,0.22,False
2,61,0,1,0,0.5964485374718909,0.9281530380249023,7,no ,nine ,0.42,False
2,62,0,1,0,0.3134984607197775,0.4479050636291504,5,now ,now ,0.35,False
2,63,0,0,1,0.8808795927940514,3.52056622505188,9,now ,now ,0.14,False
2,64,0,0,0,1.450725131781367,1.9198942184448242,7,now ,now ,0.14,False
2,65,0,1,1,0.688940493644965,0.9287409782409668,2,now I ,now I ,0.36,False
2,66,0,0,1,1.8544314178781482,1.0249950885772705,6,now ,now ,0.32,False
2,67,1,0,1,1.059077500862937,0.5445859432220459,8,yeah ,yeah ,0.14,False
2,68,0,1,0,0.7898617264999728,0.6718659400939941,2,now ,now ,0.24,False
2,69,0,0,0,1.107458966621281,0.8958909511566162,6,no ,no ,0.31,False
2,70,0,1,0,1.2777786539086942,1.2478721141815186,4,now ,now ,0.2,False
2,71,1,0,1,0.852577846318104,1.024648904800415,8,yes ,yes ,0.18,False
2,72,1,1,1,0.7000268557564542,0.8967471122741699,6,yes ,yes ,0.93,False
2,73,1,1,1,1.9467549374142046,0.9279279708862305,4,yes ,yes ,0.94,False
2,74,0,0,0,1.3736290573766825,0.5760509967803955,8,now ,now ,0.89,False
2,75,0,0,1,1.6522181254467534,2.27260422706604,2,now I ,now I ,0.34,False
2,76,1,1,0,1.3313704065045464,0.7999200820922852,6,yeah I ,yeah I ,0.35,False
2,77,0,1,0,1.3606716276868978,0.7998900413513184,8,no ,no ,0.31,False
2,78,0,1,1,1.5975392589306936,0.5767190456390381,4,not ,not ,0.1,False
2,79,0,0,1,1.3212065785069185,1.0243780612945557,6,now I ,now I ,0.39,False
2,80,1,0,1,1.7596129875284452,0.8972852230072021,8,yes ,yes ,0.42,False
