Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,3,0,1,1,1,1.7034865480276764,1.600583791732788,1,yes ,yes ,,False
1,1,3,1,0,1,1,0.9143635844591972,0.5446429252624512,7,no ,no ,0.61,False
2,2,3,2,0,1,0,0.8305078586344601,1.600078821182251,5,no ,no ,0.52,False
3,3,3,3,1,1,1,1.9982014877763496,0.8006460666656494,1,yes ,yes ,0.63,False
4,4,3,4,0,1,1,1.4534879802343763,1.1530959606170654,7,no ,no ,0.99,False
5,5,3,5,0,1,0,1.4301963720295456,1.567939281463623,6,no ,no ,0.48,False
6,6,3,6,1,1,0,1.435845642902441,1.5679774284362793,1,yes ,yes ,0.37,False
7,7,3,7,1,0,0,1.1130904001120605,0.7679591178894043,7,yes ,yes ,0.85,False
8,8,3,8,0,0,1,1.6806630937887723,1.2486929893493652,5,no ,well ,0.99,False
9,9,3,9,1,0,0,1.1114465701322207,0.576030969619751,9,yes ,yes ,0.19,False
10,10,3,10,0,1,0,0.7692454329231477,1.567880153656006,3,no ,no ,0.9,False
11,11,3,11,0,1,1,0.7573532933997973,1.2485692501068115,4,no ,no ,0.33,False
12,12,3,12,1,1,1,0.4814131311215907,1.504626989364624,8,yes ,yes ,0.29,False
13,13,3,13,0,1,0,1.4562770815116477,1.2478599548339844,2,no ,no ,0.98,False
14,14,3,14,1,0,1,0.6123334996613654,1.248650074005127,4,yeah ,this ,0.12,False
15,15,3,15,0,1,0,1.1575624953993595,1.4718410968780518,8,no ,no ,0.38,False
16,16,3,16,0,1,1,0.8684876448529373,1.0244638919830322,3,no ,no ,0.18,False
17,17,3,17,1,0,1,0.8846528425307303,0.9280550479888916,1,yes ,yes ,0.31,False
18,18,3,18,0,1,0,1.3945451013708452,1.247873067855835,5,no ,no ,0.77,False
19,19,3,19,1,0,1,0.2132803944711636,1.376586675643921,7,yes ,yes ,0.38,False
20,20,3,20,1,0,0,1.6940235827998251,1.3443140983581543,3,yes ,yes ,0.96,False
21,21,3,21,0,0,1,1.383342267299004,2.0488650798797607,5,no ,no ,0.97,False
22,22,3,22,0,0,0,0.9049323980315368,1.2800569534301758,9,no ,no ,0.12,False
23,23,3,23,1,0,1,1.4141372120889668,1.0246100425720217,7,yes ,yes ,0.58,False
24,24,3,24,0,0,0,1.0919129292187366,1.0240488052368164,5,no ,no ,0.97,False
25,25,3,25,1,0,1,1.2371875847798048,0.5444557666778564,1,yeah ,yeah ,0.7,False
26,26,3,26,0,0,0,0.3246226109333336,1.2478671073913574,9,no ,no ,0.71,False
27,27,3,27,1,1,0,1.332484539151225,0.7998790740966797,5,yes ,yes ,0.25,False
28,28,3,28,0,1,1,1.5375812688265529,1.152594804763794,3,no ,no ,0.98,False
29,29,3,29,0,0,0,1.0753553746286135,2.0478572845458984,9,no ,no ,0.14,False
30,30,3,30,1,1,0,0.6889782071143374,0.5760047435760498,1,yeah ,yeah ,0.17,False
31,31,3,31,0,0,0,0.8272980644610624,1.0238771438598633,7,no ,no ,0.62,False
32,32,3,32,1,0,1,1.9053708965211376,0.5771751403808594,5,yes ,yes ,0.52,False
33,33,3,33,0,1,1,1.2281049467279932,1.0246522426605225,9,no ,no ,0.78,False
34,34,3,34,1,0,1,1.477028781813435,1.2806007862091064,1,yes ,yes ,0.65,False
35,35,3,35,0,0,0,0.6231647233731467,2.0479979515075684,3,no ,no ,0.71,False
36,36,3,36,1,1,0,1.5495774482808458,1.2478656768798828,5,yes ,yes ,0.42,False
37,37,3,37,0,0,0,1.3324786093287126,0.5758528709411621,1,no ,no ,0.87,False
38,38,3,38,0,1,1,0.5378339214110919,0.8965818881988525,3,nope ,nope ,0.55,False
39,39,3,39,1,1,1,1.8706888615634407,1.024834156036377,9,yes ,yes ,0.19,False
40,40,3,40,1,0,0,1.833420686407555,1.2478761672973633,7,yes ,yes ,0.7,False
41,41,3,41,0,1,1,0.8796024346483768,0.8007040023803711,5,no ,no ,0.99,False
