subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
3,1,0.2,0.2,False,0,1.4555181186954609,0.8008430004119873,8,2,no ,no ,0.53,False
3,1,1.2,1.2,False,1,1.096173273416153,3.4244511127471924,3,1,yes ,yes ,0.82,False
3,2,0.34,0.34,False,0,0.7735841666251042,0.8965330123901367,4,2,nope ,nope ,0.27,False
3,2,1.0999999999999999,1.0999999999999999,False,1,0.36836977056969517,10.913357973098755,9,1,yes ,yes ,0.89,False
3,3,0.48000000000000004,0.48000000000000004,True,1,0.8756408431735287,1.1526010036468506,2,2,yes ,yes ,0.98,False
3,3,0.9999999999999999,0.9999999999999999,False,1,1.524110726402966,1.8245739936828613,7,1,yes ,yes ,0.88,False
3,4,0.8999999999999999,0.8999999999999999,True,0,1.2200792624821728,1.5045721530914307,6,1,no ,no ,0.32,False
3,4,0.38,0.38,False,1,1.5973506046527364,0.5765268802642822,1,2,yes ,yes ,0.63,False
3,5,1.04,1.04,False,0,0.3375188426476783,2.848646879196167,7,1,no ,no ,0.38,False
3,5,0.38,0.38,False,1,1.9620424190592891,1.2806310653686523,5,2,yes ,yes ,0.78,False
3,0,1.1800000000000002,1.1800000000000002,False,0,0.3978148215347762,11.967971086502075,9,1,no ,no ,0.64,True
3,0,1.1800000000000002,1.1800000000000002,False,1,1.6940851946287032,12.063900232315063,1,1,yes ,yes ,0.99,True
3,0,1.1800000000000002,1.1800000000000002,False,0,0.7672019521886031,11.968021869659424,5,1,nope ,nope ,0.21,True
3,6,0.38,0.38,True,0,1.6363813960313123,0.44866204261779785,9,2,no ,no ,0.58,False
3,6,1.1800000000000002,1.1800000000000002,True,1,0.9339756441585678,5.600558280944824,3,1,yes ,yes ,0.93,False
3,7,1.1800000000000002,1.1800000000000002,False,1,1.140479457142112,1.6966583728790283,4,1,yes ,yes ,0.85,False
3,8,1.1800000000000002,1.1800000000000002,False,1,1.6975341734613203,4.192538022994995,9,1,yes ,yes ,0.82,False
3,9,1.08,1.08,False,1,1.3257467321016134,0.9286108016967773,2,1,yes ,yes ,0.91,False
3,10,1.08,1.08,True,0,1.0451576300437198,1.0246169567108154,7,1,no ,no ,0.43,False
3,11,1.2,1.2200000000000002,True,1,1.3282554062410414,1.1523778438568115,9,1,yes ,yes ,0.68,False
3,12,1.2,1.2200000000000002,True,0,0.6429927041732459,0.928617000579834,3,1,no ,well ,0.1,False
3,7,0.52,0.52,True,1,1.5825367044271619,0.8965070247650146,4,2,yes ,yes ,0.42,False
3,8,0.52,0.52,True,0,1.273077831228366,0.4485490322113037,8,2,no ,no ,0.33,False
3,9,0.66,0.66,True,1,0.8368724730151342,1.0244321823120117,2,2,yes ,yes ,0.83,False
3,13,1.2,1.3600000000000003,False,0,1.0370138060986007,1.1525588035583496,4,1,no ,no ,0.62,False
3,14,1.2,1.5000000000000004,True,1,0.9648249793709138,1.2485921382904053,8,1,yes ,yes ,0.99,False
3,10,0.66,0.66,True,0,1.5997640766342853,0.5765550136566162,3,2,no ,no ,0.36,False
3,15,1.2,1.5000000000000004,False,1,0.4093263521959233,1.9205670356750488,1,1,yes ,yes ,0.97,False
3,16,1.2,1.5000000000000004,True,0,0.5885394665004777,2.1766278743743896,9,1,no ,no ,0.53,False
3,17,1.2,1.6400000000000006,True,1,1.8158299638836966,1.9205849170684814,3,1,yes ,yes ,0.99,False
3,11,0.8,0.8,False,0,0.46530932639323713,0.6725821495056152,4,2,no ,no ,0.56,False
3,12,0.9400000000000001,0.9400000000000001,True,1,1.6009124352686401,1.0245671272277832,9,2,yes ,yes ,0.74,False
3,13,0.9400000000000001,0.9400000000000001,True,0,1.553158528606624,0.6731648445129395,2,2,no ,adult ,0.12,False
3,14,1.08,1.08,False,0,1.0431447254206123,2.9444522857666016,7,2,no ,no ,0.49,False
3,18,1.2,1.6400000000000006,False,1,0.8837994698078016,4.768687009811401,6,1,yes ,yes ,0.93,False
3,15,1.2,1.2200000000000002,True,1,0.5307417180046841,4.544542074203491,2,2,yes ,yes ,0.98,False
3,16,1.2,1.2200000000000002,True,0,0.40129208999082916,2.3685500621795654,7,2,nope ,nope ,0.16,False
3,19,1.2,1.6400000000000006,False,1,0.38440350131580947,1.6965630054473877,6,1,yes ,yes ,0.48,False
3,17,1.2,1.3600000000000003,False,0,1.9978226653115003,3.968609094619751,2,2,no ,well ,0.23,False
3,18,1.2,1.5000000000000004,True,1,1.1446081687007807,2.7548861503601074,8,2,yes ,yes ,0.85,False
3,19,1.2,1.5000000000000004,True,0,1.7239061762860783,8.77069902420044,4,2,no ,no ,0.66,False
3,20,1.2,1.6400000000000006,True,1,0.7308647938406607,6.0489842891693115,6,2,yes ,yes ,0.4,False
3,0,1.2,1.6400000000000006,False,0,1.8783308652932131,12.096769094467163,2,2,nope ,nope ,0.3,True
3,21,1.2,1.6400000000000006,False,1,0.2755287704172462,10.94494080543518,7,2,yes ,yes ,0.93,False
3,0,1.2,1.6400000000000006,False,0,1.8536014269224799,11.967857122421265,9,2,you know ,you know ,0.3,True
3,22,1.2,1.6400000000000006,True,0,1.3195744835517993,1.0245912075042725,5,2,no ,so ,0.13,False
3,20,1.2,1.5400000000000005,False,1,1.1764470039371506,1.9526410102844238,7,1,yes ,yes ,0.46,False
3,23,1.2,1.7800000000000007,False,0,1.087107824743039,0.8006348609924316,9,2,no ,no ,0.3,False
3,24,1.2,1.9200000000000008,True,1,1.235519494715927,0.7045910358428955,3,2,yes ,yes ,0.63,False
3,21,1.2,1.5400000000000005,False,1,1.4702189672385966,0.6727609634399414,5,1,yes ,yes ,0.58,False
3,22,1.2,1.5400000000000005,False,1,1.7925673249775314,7.072597980499268,1,1,yes ,yes ,0.84,False
3,23,1.2,1.4400000000000004,True,0,1.249785325332413,1.3766930103302002,7,1,nope ,nope ,0.33,False
3,24,1.2,1.5800000000000005,True,1,0.4163944981527069,4.544474840164185,5,1,yes ,yes ,0.51,False
3,25,1.2,1.5800000000000005,True,0,1.3718612654618234,1.695904016494751,9,1,no ,hello ,0.2,False
3,26,1.2,1.7200000000000006,True,1,0.7699284203185726,1.0246131420135498,3,1,yes ,yes ,0.97,False
3,27,1.2,1.7200000000000006,True,0,0.25569789218012134,0.7693729400634766,1,1,nope ,nope ,0.37,False
3,28,1.2,1.8600000000000008,True,1,1.9835968239291513,2.14486026763916,7,1,yeah ,yeah ,0.33,False
3,29,1.2,1.8600000000000008,True,0,0.6153016074413538,1.0245938301086426,3,1,no ,no ,0.46,False
