,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,1,0,0,1,0,1.635542475380936,2.8791840076446533,2,no ,no ,,False
1,1,1,1,0,0,0,0.3633432320696836,1.3758220672607422,8,no ,no ,0.8,False
2,2,1,2,0,0,1,0.7346740525209103,1.3765699863433838,6,no ,no ,0.41,False
3,3,1,3,0,1,1,0.9693347214178998,2.4004998207092285,4,no ,no ,0.69,False
4,4,1,4,0,1,0,0.4642143145575737,1.3759520053863523,2,no ,no ,0.32,False
5,5,1,5,1,1,1,1.6332545578373072,1.696403980255127,9,yeah ,yeah ,0.51,False
6,6,1,6,0,0,0,1.1545468242724155,1.6959047317504885,4,no ,no ,0.82,False
7,7,1,7,0,1,0,0.2471739183948944,1.695924997329712,2,no ,no ,0.65,False
8,8,1,8,1,0,1,0.364485192047365,3.872645854949951,6,yes ,yes ,0.61,False
9,9,1,9,0,1,1,0.4765562500696266,2.8486130237579346,8,no ,no ,0.99,False
10,10,1,10,0,0,0,0.2826817134426332,3.87192702293396,2,no ,no ,0.78,False
11,11,1,11,0,1,0,1.147774835861569,2.8479719161987305,4,no ,no ,0.66,False
12,12,1,12,0,1,1,1.812209451521318,7.200752973556519,9,no ,no ,0.72,False
13,13,1,13,1,0,1,1.5685552821779762,2.848710775375366,3,yeah ,yeah ,0.63,False
14,14,1,14,0,1,1,1.012745749757242,7.3927178382873535,5,no ,no ,0.56,False
15,15,1,15,0,0,0,1.7312502285048037,2.847914934158325,9,no ,no ,0.51,False
16,16,1,16,0,1,0,1.5199653512476825,3.871936082839966,1,now ,now ,0.53,False
17,17,1,17,0,1,0,1.531610762636758,2.847907066345215,5,no ,no ,0.55,False
18,18,1,18,0,1,0,0.5230731391458611,2.847865104675293,7,no ,no ,0.68,False
19,19,1,19,0,1,1,0.8332017307679509,6.624578237533569,9,no ,no ,0.72,False
20,20,1,20,1,0,1,1.142964911932415,8.864997148513794,3,yeah ,yeah ,0.78,False
21,21,1,21,0,0,0,1.2061426431996405,2.399878025054932,4,no ,no ,0.94,False
22,22,1,22,1,1,1,1.0492794093085422,3.6488678455352783,8,yeah ,yeah ,0.81,False
23,23,1,23,0,1,0,1.9706207467194408,7.423779010772705,3,no ,no ,0.86,False
24,24,1,24,1,0,1,0.2704867621072822,1.8246490955352783,1,yes ,yes ,0.15,False
25,25,1,25,0,0,0,0.8733670158791256,3.647546768188477,8,no ,no ,0.92,False
26,26,1,26,1,0,1,0.8188216266309398,2.848640203475952,3,yeah ,yeah ,0.52,False
27,27,1,27,1,1,1,0.2634515354783299,7.872775077819824,4,yeah ,yeah ,0.73,False
28,28,1,28,0,1,0,0.4057070681360961,1.695913791656494,9,no ,no ,0.97,False
29,29,1,29,1,0,1,1.4779805544067437,5.791916131973267,3,yeah ,yeah ,0.28,False
30,30,1,30,0,1,1,1.575916098968035,8.544395208358765,7,now ,now ,0.82,False
31,31,1,31,1,1,1,1.5685637678342272,9.247934818267822,1,yes ,yes ,0.79,False
32,32,1,32,0,0,0,0.2364779711587877,7.296077013015747,5,no ,no ,0.81,False
33,33,1,33,0,0,0,1.473787585250146,1.8240010738372805,3,no ,no ,0.11,False
34,34,1,34,1,0,1,0.8265821740337977,6.400694847106934,9,yeah ,yeah ,0.4,False
35,37,1,37,1,0,1,0.7716185052470901,5.824624061584473,7,yes ,yes ,0.74,False
36,38,1,38,0,1,0,0.9678328419850076,1.47210693359375,6,no ,no ,0.99,False
37,39,1,39,0,1,0,0.8080994967657056,3.872067928314209,2,no ,no ,0.66,False
38,40,1,40,0,0,0,1.162736067561437,3.64774227142334,8,no ,no ,0.79,False
39,41,1,41,0,1,0,1.3210082986191278,2.84792709350586,6,no ,no ,0.65,False
40,42,1,42,0,1,0,0.9123213248461404,6.368767023086548,4,no ,no ,0.83,False
41,43,1,43,0,0,0,1.9322393552509272,1.3438825607299805,8,no ,no ,0.78,False
42,45,1,45,0,1,0,0.7315885271130667,9.216183185577393,4,no ,no ,0.91,False
43,46,1,46,1,0,1,1.1347459818130452,3.648988962173462,9,yeah ,yeah ,0.65,False
44,47,1,47,1,0,1,0.4262082711704202,11.872780799865724,3,yes ,yes ,0.77,False
45,49,1,49,1,1,1,1.0472652604654544,1.9205939769744875,5,yes ,yes ,0.6,False
46,50,1,50,1,1,1,1.496997618035352,2.144613265991211,3,yeah ,yeah ,0.88,False
47,51,1,51,1,1,1,0.8317749819021221,6.400593996047974,1,yeah ,yeah ,0.56,False
48,52,1,52,1,0,1,1.94146519394048,1.696577787399292,7,yeah ,yeah ,0.54,False
49,53,1,53,1,0,1,1.3226516904822434,1.4728171825408936,5,yeah ,yeah ,0.92,False
50,54,1,54,0,0,0,1.2623228188063509,9.215996980667114,3,no ,no ,0.43,False
51,55,1,55,0,1,0,1.828206198604576,2.1759181022644043,9,no ,no ,0.69,False
52,56,1,56,0,0,0,0.9906786979317236,2.84789776802063,5,no ,no ,0.46,False
53,57,1,57,0,1,0,1.4376827759990125,1.8239448070526123,7,no ,no ,0.71,False
54,58,1,58,1,1,1,1.602843018798877,2.7523956298828125,1,yeah ,yeah ,0.86,False
55,59,1,59,0,0,0,1.8087202016456163,3.647892951965332,5,no ,no ,0.86,False
56,60,1,60,0,0,0,0.6702800804144111,7.295904636383057,3,no ,no ,0.57,False
57,61,1,61,0,1,0,0.9257544204224312,6.62347412109375,9,no ,no ,0.81,False
58,62,1,62,1,1,1,1.882468897438135,4.000635862350464,7,yeah ,yeah ,0.38,False
59,63,1,63,0,0,0,0.2092973427440233,9.247899055480955,2,no ,no ,0.94,False
60,64,1,64,0,1,1,0.8396868421776944,1.47259521484375,6,no ,no ,0.25,False
61,65,1,65,0,0,1,1.353175795715244,1.6006791591644287,8,no ,no ,0.78,False
62,66,1,66,0,0,1,0.8872000192190783,3.20007586479187,4,no ,no ,0.65,False
63,67,1,67,1,0,1,1.029288269114488,1.920605182647705,2,yeah ,yeah ,0.8,False
64,68,1,68,0,1,1,1.7068626377415803,3.2967617511749268,6,no ,no ,0.94,False
65,69,1,69,0,1,1,0.5628826711175163,2.304644823074341,4,no ,no ,0.5,False
66,70,1,70,0,0,1,1.1047138542300492,1.2799413204193115,8,no ,no ,0.51,False
67,71,1,71,0,0,0,1.4829574618220085,7.168649196624756,6,no ,no ,0.43,False
68,72,1,72,0,0,0,0.3832748344414016,7.424004793167114,2,no ,no ,0.6,False
69,73,1,73,1,0,1,0.4479698776053408,2.9445180892944336,8,yes ,yes ,0.67,False
70,74,1,74,0,1,0,0.6848962607825044,5.823976039886475,4,no %HESITATION ,no %HESITATION ,0.97,False
71,75,1,75,0,0,0,0.7096110526215844,1.9518601894378664,6,no ,no ,0.69,False
72,76,1,76,0,0,0,1.7954381337313174,2.8479208946228027,8,no ,no ,0.63,False
73,77,1,77,1,1,0,1.8162180464271165,5.920897006988525,4,yeah ,yeah ,0.73,False
74,78,1,78,1,1,1,0.6834839995613486,7.969077587127685,3,yeah ,yeah ,0.93,False
75,79,1,79,0,0,0,1.20506763213551,1.4719178676605225,8,no ,no ,0.97,False
76,80,1,80,0,1,0,0.8557966040941707,6.624045848846436,1,no ,no ,0.56,False
77,81,1,81,1,0,1,0.6239191816027458,6.976074934005737,6,yes ,yes ,0.71,False
78,82,1,82,0,1,0,1.2789864977215244,6.59200119972229,7,no ,no ,0.92,False
79,83,1,83,0,0,0,0.7560930886600015,5.823806047439575,1,no ,no ,0.64,False
80,84,1,84,0,1,1,0.5628497653002028,5.344562292098999,6,now ,now ,0.81,False
81,85,1,85,0,1,0,0.4061865417925067,5.344543933868408,7,no ,no ,0.64,False
82,86,1,86,0,0,0,1.9094487462141936,8.54404616355896,1,no ,no ,0.78,False
83,87,1,87,1,0,1,0.7402713660750144,7.777155160903931,5,yeah ,yeah ,0.72,False
84,89,1,89,0,0,0,1.514803549270625,6.9439661502838135,1,no ,no ,0.54,False
85,90,1,90,0,0,0,0.2989288986641327,8.5439772605896,5,no ,no ,0.59,False
86,91,1,91,1,1,1,1.4759459688924013,2.496878862380981,7,yeah ,yeah ,0.23,False
87,92,1,92,0,0,0,1.7892064302652115,1.4720420837402344,9,no ,no ,0.79,False
88,93,1,93,0,1,0,0.7622661710311753,3.967988967895508,2,no ,no ,0.63,False
89,94,1,94,1,1,1,1.6908995634233868,7.392451047897339,7,yeah ,yeah ,0.73,False
90,95,1,95,0,1,1,1.5292661689834182,1.9525787830352783,9,no ,no ,0.33,False
91,96,1,96,1,0,1,0.8697157229869439,10.720799207687378,5,yeah ,yeah ,0.64,False
92,97,1,97,1,0,1,0.9982840105869016,6.0485382080078125,3,yeah ,yeah ,0.62,False
93,98,1,98,0,1,0,1.795824679277328,1.4718959331512451,1,no ,no ,0.78,False
94,99,1,99,1,0,1,1.9191436866452791,4.800671815872192,8,yeah ,yeah ,0.68,False
95,100,1,100,0,0,0,0.7723152002291558,8.543955087661743,6,no ,no ,0.71,False
96,102,1,102,0,0,1,1.2657311580318422,11.71269989013672,4,no ,no ,0.34,False
97,103,1,103,1,0,1,0.2500130282110024,2.4972920417785645,6,yeah ,yeah ,0.75,False
98,104,1,104,1,1,1,1.4853742082787442,5.472616910934448,2,yeah ,yeah ,0.65,False
99,106,1,106,0,1,0,1.496849457823555,2.9439151287078857,9,no ,no ,0.82,False
100,109,1,109,1,0,1,0.5528580231695495,9.920740842819214,9,yeah ,yeah ,0.19,False
101,110,1,110,0,0,0,0.7631705493249612,6.367959976196289,5,no %HESITATION ,no %HESITATION ,0.31,False
102,111,1,111,1,0,1,0.7944827514707633,6.624755859375,3,yeah ,yeah ,0.67,False
103,112,1,112,0,1,0,0.561711138640881,8.895955801010132,9,no ,no ,0.63,False
104,116,1,116,0,1,1,0.6855620034109983,3.6485869884490967,9,no ,no ,0.24,False
105,117,1,117,0,1,0,1.296876687869808,2.399925947189331,3,no ,no ,0.64,False
106,120,1,120,1,1,1,0.4025333554650661,5.471951007843018,2,yeah ,yeah ,0.73,False
107,121,1,121,1,1,1,1.339356429994061,1.7286641597747805,6,yeah ,yeah ,0.63,False
