subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1.2,1.2,False,0,0.8264919591200319,11.967975854873657,4,1,now I'll ,now I'll ,0.14,True
1,1,0.2,0.2,False,0,0.2128768636723345,0.4805450439453125,8,2,no ,%HESITATION ,0.57,False
1,0,1.2,1.2,False,1,1.6094162431274985,12.064046144485474,3,1,yes ,yes ,0.98,True
1,0,1.2,1.2,False,0,0.5910188331763744,11.967955827713013,4,1,nope ,nope ,0.09,True
1,2,0.34,0.34,False,0,1.8222635817220438,2.1445770263671875,9,2,nope ,nope ,0.18,False
1,3,0.48000000000000004,0.48000000000000004,False,0,1.1735697275272738,1.4730088710784912,2,2,nope ,nope ,0.12,False
1,4,0.6200000000000001,0.6200000000000001,True,1,1.005793381924548,6.3692238330841064,7,2,yes ,yes ,0.77,False
1,5,0.5200000000000001,0.5200000000000001,True,0,0.40099247599399,1.0246760845184326,9,2,no %HESITATION ,no %HESITATION ,0.65,False
1,6,0.6600000000000001,0.6600000000000001,True,1,1.9469513838581758,2.9446678161621094,2,2,yes ,yes ,0.89,False
1,1,1.2,1.2,False,1,1.6179625588905457,0.8006951808929443,7,1,yes ,yes ,0.8,False
1,2,1.0999999999999999,1.0999999999999999,True,0,1.1116357958013874,1.2485811710357666,6,1,nope ,nope ,0.09,False
1,3,1.2,1.2399999999999998,True,1,0.7394303230769579,1.2485179901123047,2,1,yes ,yes ,0.69,False
1,4,1.2,1.2399999999999998,True,0,0.32309505290614976,1.472517967224121,4,1,no ,no ,0.33,False
1,5,1.2,1.38,True,1,0.759722444559892,2.1765408515930176,9,1,yes ,yes ,0.9,False
1,6,1.2,1.38,False,1,0.3387080710124208,2.1756463050842285,2,1,yes ,yes ,0.84,False
1,7,1.2,1.38,False,1,0.9224699867987853,1.3765981197357178,4,1,yes ,yes ,0.93,False
1,7,0.6600000000000001,0.6600000000000001,True,0,0.6374961012397566,0.6735999584197998,9,2,no ,no ,0.57,False
1,8,1.2,1.2799999999999998,False,1,1.427092124545068,1.6968090534210205,2,1,yes ,yes ,0.85,False
1,8,0.8000000000000002,0.8000000000000002,True,1,0.6180343099767271,1.2487621307373047,4,2,yes ,yes ,0.92,False
1,9,0.8000000000000002,0.8000000000000002,True,0,0.8346901350637008,0.8005890846252441,8,2,no %HESITATION ,no %HESITATION ,0.65,False
1,10,0.9400000000000002,0.9400000000000002,False,0,0.7866985352578431,0.8966367244720459,6,2,nope ,nope ,0.17,False
1,9,1.2,1.2799999999999998,False,1,0.9931334412801114,4.352662801742554,1,1,yes ,yes ,0.87,False
1,11,1.08,1.08,True,1,1.386061522654377,2.2725770473480225,7,2,yes ,yes ,0.91,False
1,10,1.2,1.2799999999999998,True,0,0.8895494288510786,4.544661998748779,9,1,no ,no ,0.32,False
1,11,1.2,1.42,True,1,0.8773065637283104,9.920740127563477,2,1,yes ,yes ,0.95,False
1,12,1.08,1.08,True,0,0.41558606128589726,1.6006009578704834,4,2,now %HESITATION ,now %HESITATION ,0.55,False
1,13,1.2,1.2200000000000002,False,0,1.986216268459255,0.5447492599487305,6,2,nope ,nope ,0.22,False
1,12,1.2,1.42,False,1,0.4249423215564333,2.048581838607788,8,1,yes ,yes ,0.91,False
1,13,1.2,1.42,False,1,0.7226368368440219,4.448608875274658,1,1,yes ,yes ,0.91,False
1,14,1.2,1.3199999999999998,False,1,0.6607654496971559,2.0486080646514893,3,1,yes ,yes ,0.92,False
1,14,1.2,1.3600000000000003,True,1,1.9869223737761177,1.1525917053222656,9,2,yes ,yes ,0.94,False
1,15,1.2,1.3600000000000003,True,0,1.6830960589357797,5.952638864517212,4,2,no %HESITATION ,no %HESITATION ,0.6,False
1,15,1.2,1.3199999999999998,False,1,0.933079431733099,2.4006242752075195,2,1,yes ,yes ,0.91,False
1,16,1.2,1.3199999999999998,True,0,1.4678534288889848,1.4725162982940674,6,1,no %HESITATION ,no %HESITATION ,0.84,False
1,16,1.2,1.5000000000000004,True,1,0.7975812485370233,2.6246821880340576,7,2,yes ,yes ,0.88,False
1,17,1.2,1.5000000000000004,False,1,1.5611690116346293,4.000586986541748,1,2,yes ,yes ,0.93,False
1,18,1.2,1.5000000000000004,False,1,0.7361109569192448,2.8485469818115234,9,2,yes ,yes ,0.98,False
1,19,1.2,1.4000000000000004,False,1,0.39887797823710347,3.072601079940796,3,2,yes ,yes ,0.99,False
1,20,1.2,1.4000000000000004,True,0,1.6362657780599394,5.472700119018555,1,2,nope ,nope ,0.08,False
1,21,1.2,1.5400000000000005,False,0,1.5424864158066987,3.8726580142974854,7,2,no %HESITATION ,no %HESITATION ,0.68,False
1,22,1.2,1.6800000000000006,False,0,0.37970706890489647,9.664699077606201,5,2,nope ,nope ,0.16,False
1,23,1.2,1.8200000000000007,False,0,1.3390840875698398,10.944623947143555,1,2,now %HESITATION ,now %HESITATION ,0.66,False
1,24,1.2,1.9600000000000009,True,1,1.9927078559814504,5.47257399559021,9,2,yes ,yes ,0.99,False
1,17,1.2,1.46,False,0,1.3912834255331215,0.4490659236907959,3,1,nope ,nope ,0.14,False
1,25,1.2,1.9600000000000009,True,0,1.761230380683568,5.120657205581665,7,2,no ,no ,0.51,False
1,18,1.2,1.6,True,1,1.3850331524064747,10.496823072433472,1,1,yes ,yes ,0.99,False
1,19,1.2,1.6,False,1,0.5401731209741156,8.416678190231323,3,1,yes ,yes ,0.98,False
1,26,1.2,2.100000000000001,True,1,0.7576836173762713,5.472778081893921,7,2,yes ,yes ,0.9,False
1,20,1.2,1.6,True,0,1.7667153136857743,10.14476203918457,9,1,no %HESITATION ,no %HESITATION ,0.72,False
1,21,1.2,1.7400000000000002,True,1,1.1514964185685383,3.776353120803833,1,1,yes ,yes ,0.89,False
1,22,1.2,1.7400000000000002,False,1,0.9485783247320574,5.696642160415649,3,1,yes ,yes ,0.89,False
1,23,1.2,1.7400000000000002,False,1,1.1917406960524386,2.720621109008789,8,1,yes ,yes ,0.95,False
1,0,1.2,1.6400000000000001,False,1,0.6723444824959584,11.967957973480225,4,1,yes ,yes ,0.93,True
1,24,1.2,1.6400000000000001,False,1,0.8903643299381714,6.816612720489502,2,1,yes ,yes ,0.94,False
1,25,1.2,1.6400000000000001,False,1,1.0462167175491486,2.528593063354492,6,1,yes ,yes ,0.88,False
1,26,1.2,1.6400000000000001,False,1,0.9728579440900236,6.944777965545654,7,1,yes ,yes ,0.94,False
1,27,1.2,1.54,False,1,1.5220493141345868,4.096455097198486,1,1,yes ,yes ,0.93,False
1,28,1.2,1.54,True,0,1.3615124658377615,3.648624897003174,6,1,nope ,nope ,0.26,False
1,29,1.2,1.6800000000000002,False,0,0.8095335919486608,6.144520998001099,7,1,no %HESITATION ,no %HESITATION ,0.53,False
1,30,1.2,1.8200000000000003,True,1,0.9988714338251539,9.792768001556396,2,1,yes ,yes ,0.92,False
1,31,1.2,1.8200000000000003,False,1,1.5253814191257762,6.272571802139282,6,1,yes ,yes ,0.96,False
1,0,1.2,1.8200000000000003,False,1,1.1915905787939698,11.96803903579712,7,1,yes ,yes ,0.99,True
1,0,1.2,1.8200000000000003,False,0,1.0181823197753959,11.968037128448486,2,1,note ,note ,0.13,True
1,32,1.2,1.8200000000000003,False,1,0.7455238125200114,5.216653823852539,6,1,yes ,yes ,0.9,False
1,0,1.2,1.7200000000000002,False,0,1.27541574701128,12.064026832580566,4,1,no %HESITATION ,no %HESITATION ,0.78,True
1,0,1.2,1.7200000000000002,False,0,0.32993693674046454,12.0642409324646,2,1,no %HESITATION ,no %HESITATION ,0.57,True
1,33,1.2,1.7200000000000002,True,0,0.5192942093791879,10.0487220287323,6,1,no ,no ,0.48,False
1,34,1.2,1.8600000000000003,False,0,0.5063993729656993,7.744689226150513,8,1,no ,no ,0.35,False
1,0,1.2,2.0000000000000004,False,0,0.908320892250962,12.064091920852661,4,1,no %HESITATION ,no %HESITATION ,0.77,True
