subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,0,1,0,1.635542475380936,2.8791840076446533,2,no ,no ,,False
1,1,0,0,0,0.36334323206968366,1.3758220672607422,8,no ,no ,0.8,False
1,2,0,0,1,0.7346740525209103,1.3765699863433838,6,no ,no ,0.41,False
1,3,0,1,1,0.9693347214178998,2.4004998207092285,4,no ,no ,0.69,False
1,4,0,1,0,0.4642143145575737,1.3759520053863525,2,no ,no ,0.32,False
1,5,1,1,1,1.6332545578373072,1.696403980255127,9,yeah ,yeah ,0.51,False
1,6,0,0,0,1.1545468242724157,1.6959047317504883,4,no ,no ,0.82,False
1,7,0,1,0,0.24717391839489444,1.695924997329712,2,no ,no ,0.65,False
1,8,1,0,1,0.36448519204736507,3.872645854949951,6,yes ,yes ,0.61,False
1,9,0,1,1,0.47655625006962665,2.8486130237579346,8,no ,no ,0.99,False
1,10,0,0,0,0.28268171344263326,3.87192702293396,2,no ,no ,0.78,False
1,11,0,1,0,1.147774835861569,2.8479719161987305,4,no ,no ,0.66,False
1,12,0,1,1,1.812209451521318,7.2007529735565186,9,no ,no ,0.72,False
1,13,1,0,1,1.5685552821779762,2.848710775375366,3,yeah ,yeah ,0.63,False
1,14,0,1,1,1.0127457497572419,7.3927178382873535,5,no ,no ,0.56,False
1,15,0,0,0,1.7312502285048037,2.847914934158325,9,no ,no ,0.51,False
1,16,0,1,0,1.5199653512476825,3.871936082839966,1,now ,now ,0.53,False
1,17,0,1,0,1.531610762636758,2.847907066345215,5,no ,no ,0.55,False
1,18,0,1,0,0.5230731391458611,2.847865104675293,7,no ,no ,0.68,False
1,19,0,1,1,0.8332017307679509,6.624578237533569,9,no ,no ,0.72,False
1,20,1,0,1,1.142964911932415,8.864997148513794,3,yeah ,yeah ,0.78,False
1,21,0,0,0,1.2061426431996403,2.3998780250549316,4,no ,no ,0.94,False
1,22,1,1,1,1.0492794093085422,3.6488678455352783,8,yeah ,yeah ,0.81,False
1,23,0,1,0,1.9706207467194412,7.423779010772705,3,no ,no ,0.86,False
1,24,1,0,1,0.27048676210728223,1.8246490955352783,1,yes ,yes ,0.15,False
1,25,0,0,0,0.8733670158791256,3.6475467681884766,8,no ,no ,0.92,False
1,26,1,0,1,0.8188216266309398,2.848640203475952,3,yeah ,yeah ,0.52,False
1,27,1,1,1,0.2634515354783299,7.872775077819824,4,yeah ,yeah ,0.73,False
1,28,0,1,0,0.4057070681360961,1.6959137916564941,9,no ,no ,0.97,False
1,29,1,0,1,1.4779805544067437,5.791916131973267,3,yeah ,yeah ,0.28,False
1,30,0,1,1,1.575916098968035,8.544395208358765,7,now ,now ,0.82,False
1,31,1,1,1,1.5685637678342272,9.247934818267822,1,yes ,yes ,0.79,False
1,32,0,0,0,0.23647797115878777,7.296077013015747,5,no ,no ,0.81,False
1,33,0,0,0,1.4737875852501459,1.8240010738372803,3,no ,no ,0.11,False
1,34,1,0,1,0.8265821740337977,6.400694847106934,9,yeah ,yeah ,0.4,False
1,35,1,1,1,1.6411168657404527,12.064119815826416,5,yeah ,yeah ,0.81,True
1,36,1,1,1,1.753401490298263,11.968096017837524,1,yeah ,yeah ,0.96,True
1,37,1,0,1,0.7716185052470901,5.824624061584473,7,yes ,yes ,0.74,False
1,38,0,1,0,0.9678328419850075,1.47210693359375,6,no ,no ,0.99,False
1,39,0,1,0,0.8080994967657056,3.872067928314209,2,no ,no ,0.66,False
1,40,0,0,0,1.162736067561437,3.64774227142334,8,no ,no ,0.79,False
1,41,0,1,0,1.3210082986191278,2.8479270935058594,6,no ,no ,0.65,False
1,42,0,1,0,0.9123213248461404,6.368767023086548,4,no ,no ,0.83,False
1,43,0,0,0,1.9322393552509272,1.3438825607299805,8,no ,no ,0.78,False
1,44,1,1,1,1.4981034034411136,11.936053991317749,2,yeah ,yeah ,0.87,True
1,45,0,1,0,0.7315885271130667,9.216183185577393,4,no ,no ,0.91,False
1,46,1,0,1,1.1347459818130452,3.648988962173462,9,yeah ,yeah ,0.65,False
1,47,1,0,1,0.42620827117042026,11.872780799865723,3,yes ,yes ,0.77,False
1,48,0,1,1,1.1854197723368443,11.96802306175232,1,no ,no ,0.67,True
1,49,1,1,1,1.0472652604654544,1.9205939769744873,5,yes ,yes ,0.6,False
1,50,1,1,1,1.496997618035352,2.144613265991211,3,yeah ,yeah ,0.88,False
1,51,1,1,1,0.8317749819021221,6.400593996047974,1,yeah ,yeah ,0.56,False
1,52,1,0,1,1.9414651939404797,1.696577787399292,7,yeah ,yeah ,0.54,False
1,53,1,0,1,1.3226516904822434,1.4728171825408936,5,yeah ,yeah ,0.92,False
1,54,0,0,0,1.2623228188063509,9.215996980667114,3,no ,no ,0.43,False
1,55,0,1,0,1.8282061986045754,2.1759181022644043,9,no ,no ,0.69,False
