subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,1,0.2,0.2,False,2,0.4387846080051516,0.9288320541381836,2,2,,,,False
1,2,0.2,0.2,True,0,0.6873447925778716,0.44875502586364746,7,2,no ,no ,0.27,False
1,3,0.34,0.34,True,1,1.6584055083398603,1.024648904800415,6,2,yes ,yes ,0.93,False
1,4,0.24000000000000002,0.24000000000000002,False,1,0.4683396107367607,0.5762810707092285,2,2,yes ,yes ,0.86,False
1,5,0.24000000000000002,0.24000000000000002,False,1,0.24421250377680137,1.152583122253418,7,2,yes ,yes ,0.98,False
1,6,0.24000000000000002,0.24000000000000002,False,1,0.3777218860828423,1.249182939529419,9,2,yes ,yes ,0.99,False
1,1,1.2,1.2,False,1,1.3824449477526015,3.167854070663452,3,1,yes ,yes ,0.91,False
1,2,1.0999999999999999,1.0999999999999999,False,1,1.3950712908787426,2.720601797103882,5,1,yes ,yes ,0.99,False
1,3,0.9999999999999999,0.9999999999999999,False,1,0.7100692584167165,2.2726409435272217,9,1,yes ,yes ,0.9,False
1,4,0.8999999999999999,0.8999999999999999,False,1,1.2691384087938693,2.720452070236206,3,1,yes ,yes ,0.9,False
1,5,0.7999999999999999,0.7999999999999999,False,1,0.2705470939531822,1.6005420684814453,5,1,yes ,yes ,0.99,False
1,6,0.7,0.7,False,1,1.7641048419805037,1.5044689178466797,9,1,yes ,yes ,0.91,False
1,7,0.6,0.6,False,1,1.471438324776645,3.332813024520874,7,1,yes ,yes ,0.99,False
1,8,0.5,0.5,False,1,0.6981452434352774,1.1210639476776123,3,1,yes ,yes ,0.99,False
1,9,0.4,0.4,True,0,1.0621515975776987,2.0489110946655273,5,1,no ,no ,0.31,False
1,10,0.54,0.54,True,1,1.1256868961618605,3.648883104324341,9,1,yes ,yes ,0.89,False
1,7,0.2,0.14,False,1,0.9695475722987665,1.1527011394500732,3,2,yes ,yes ,0.9,False
1,8,0.2,0.14,False,1,0.6109262233752164,1.376615285873413,4,2,yes ,yes ,0.89,False
1,9,0.2,0.14,True,0,1.1553868103354825,1.2485930919647217,8,2,no ,no ,0.47,False
1,11,0.54,0.54,False,1,0.5819275945154699,7.072610855102539,6,1,yes ,yes ,0.9,False
1,12,0.54,0.54,False,1,1.876875813821138,2.6246509552001953,2,1,yes ,yes ,0.89,False
1,10,0.28,0.28,False,0,1.399853171506001,8.224672079086304,4,2,no ,no ,0.39,False
1,11,0.42000000000000004,0.42000000000000004,False,0,0.34066878025779723,2.2726778984069824,8,2,nope ,nope ,0.23,False
1,12,0.56,0.56,True,1,0.8431163340162737,4.22480583190918,2,2,yes ,yes ,0.86,False
1,13,0.56,0.56,False,1,0.36459368583774254,0.9287149906158447,4,2,yes ,yes ,0.98,False
1,13,0.44000000000000006,0.44000000000000006,False,1,0.2507404063647917,0.80063796043396,9,1,yes ,yes ,0.99,False
1,14,0.44000000000000006,0.44000000000000006,False,1,0.40002962721822266,0.5447020530700684,2,1,yes ,yes ,0.99,False
1,15,0.44000000000000006,0.44000000000000006,False,1,1.9878185085783513,0.4485187530517578,4,1,yes ,yes ,0.92,False
1,0,0.3400000000000001,0.3400000000000001,False,1,1.355986704159464,0.35262417793273926,8,1,yes ,yes ,0.88,True
1,16,0.3400000000000001,0.3400000000000001,False,1,1.9510927484807543,0.9285950660705566,6,1,yes ,yes ,0.95,False
1,14,0.56,0.56,False,1,1.555361640842599,0.7047820091247559,4,2,yes ,yes ,0.91,False
1,15,0.4600000000000001,0.4600000000000001,False,1,1.7528549023910147,0.8005213737487793,2,2,yes ,yes ,0.87,False
1,17,0.3400000000000001,0.3400000000000001,False,1,0.9705598863117941,0.4485759735107422,6,1,yes ,yes ,0.89,False
1,0,0.3400000000000001,0.3400000000000001,False,0,1.168896121291334,0.3526771068572998,8,1,no ,no ,0.7,True
1,16,0.4600000000000001,0.4600000000000001,False,1,1.1172328065984192,0.9283788204193115,2,2,yes ,yes ,0.91,False
1,17,0.4600000000000001,0.4600000000000001,False,1,0.8958961429482875,0.9285569190979004,6,2,yes ,yes ,0.86,False
1,18,0.3600000000000001,0.3600000000000001,True,0,1.0185384189821696,0.5444650650024414,7,2,no ,no ,0.57,False
1,19,0.5000000000000001,0.5000000000000001,False,0,0.25420479610646257,1.023979902267456,1,2,no ,no ,0.47,False
1,20,0.6400000000000001,0.6400000000000001,True,1,0.5271021859989531,1.472120761871338,6,2,yes ,yes ,0.99,False
1,21,0.6400000000000001,0.6400000000000001,True,0,0.9373946090274914,0.44853806495666504,7,2,no ,no ,0.55,False
1,18,0.3400000000000001,0.3400000000000001,False,1,0.2577174079708731,0.8004753589630127,1,1,yes ,yes ,0.99,False
1,22,0.7800000000000001,0.7800000000000001,True,1,0.5846888316028704,1.2805349826812744,3,2,yes ,yes ,0.95,False
1,19,0.24000000000000007,0.24000000000000007,False,1,1.1409165583700585,0.8007030487060547,7,1,yes ,yes ,0.92,False
1,20,0.24000000000000007,0.24000000000000007,False,1,0.6313470403508816,1.024547815322876,9,1,yes ,yes ,0.99,False
1,23,0.7800000000000001,0.7800000000000001,False,1,1.0880375660348407,0.8965969085693359,2,2,yes ,yes ,0.87,False
1,21,0.24000000000000007,0.24000000000000007,True,0,1.3150734209965111,0.8006081581115723,4,1,no ,no ,0.57,False
1,24,0.7800000000000001,0.7800000000000001,False,1,0.841390723431263,1.0246520042419434,9,2,yes ,yes ,0.99,False
1,25,0.6800000000000002,0.6800000000000002,False,1,1.9929456411287558,1.152559757232666,2,2,yes ,yes ,0.93,False
1,22,0.3800000000000001,0.3800000000000001,True,1,0.5875210891239656,0.6725759506225586,4,1,yes ,yes ,0.99,False
1,26,0.6800000000000002,0.6800000000000002,False,1,1.002193338568713,1.3447799682617188,6,2,yes ,yes ,0.91,False
1,27,0.6800000000000002,0.6800000000000002,False,1,0.7954199514117997,1.2799508571624756,2,2,yes ,yes ,0.86,False
1,23,0.3800000000000001,0.3800000000000001,True,0,1.5168338736732114,1.2486252784729004,4,1,no ,no ,0.36,False
1,28,0.5800000000000002,0.5800000000000002,False,1,0.9531790751758078,1.1525700092315674,6,2,yes ,yes ,0.9,False
1,24,0.5200000000000001,0.5200000000000001,True,1,1.3677169056404574,1.95259690284729,8,1,yes ,yes ,0.98,False
1,29,0.5800000000000002,0.5800000000000002,False,1,1.8548326172588903,1.2485830783843994,4,2,yes ,yes ,0.9,False
1,30,0.5800000000000002,0.5800000000000002,False,1,0.30167787394475365,1.7285747528076172,2,2,yes ,yes ,0.99,False
1,25,0.5200000000000001,0.5200000000000001,False,1,0.7249022045684008,1.1527099609375,9,1,yes ,yes ,0.99,False
1,31,0.4800000000000002,0.4800000000000002,False,1,1.3958144182537742,0.800029993057251,4,2,yes ,yes ,0.99,False
1,26,0.5200000000000001,0.5200000000000001,False,1,0.21623119882907205,1.1205949783325195,3,1,yes ,yes ,0.99,False
1,27,0.42000000000000015,0.42000000000000015,False,1,0.4793462524755736,1.600586175918579,9,1,yes ,yes ,0.98,False
1,32,0.4800000000000002,0.4800000000000002,False,1,0.8454989450039294,1.6005849838256836,5,2,yes ,yes ,0.8,False
1,33,0.4800000000000002,0.4800000000000002,False,1,0.8080903187406694,3.2965879440307617,7,2,yes ,yes ,0.99,False
1,34,0.3800000000000002,0.3800000000000002,False,1,1.3340352368112112,2.27266001701355,1,2,yes ,yes ,0.95,False
1,28,0.42000000000000015,0.42000000000000015,False,1,0.34515191465056716,1.3765051364898682,6,1,yes ,yes ,0.98,False
1,0,0.42000000000000015,0.42000000000000015,False,0,0.5469726452134125,0.32062268257141113,8,1,no ,no ,0.3,True
1,29,0.42000000000000015,0.42000000000000015,True,0,0.3266822277651905,0.544579029083252,4,1,no ,no ,0.4,False
1,30,0.5600000000000002,0.5600000000000002,True,1,1.3153554199135864,1.4725921154022217,3,1,yes ,yes ,0.93,False
1,0,0.3800000000000002,0.3800000000000002,False,0,0.2935637645608641,0.352524995803833,8,2,no ,no ,0.53,True
1,31,0.5600000000000002,0.5600000000000002,False,1,0.36508523947901184,0.6725928783416748,1,1,yes ,yes ,0.98,False
1,32,0.5600000000000002,0.5600000000000002,False,1,1.587126598738878,2.048607110977173,3,1,yes ,yes ,0.9,False
1,35,0.3800000000000002,0.3800000000000002,True,0,1.3352293913999782,1.0248169898986816,8,2,no ,no ,0.63,False
1,36,0.5200000000000002,0.5200000000000002,True,1,0.5536898937743928,0.6723568439483643,1,2,yes ,yes ,0.99,False
1,37,0.5200000000000002,0.5200000000000002,False,1,1.545225231943078,1.0245790481567383,6,2,yes ,yes ,0.92,False
1,0,0.4600000000000002,0.4600000000000002,False,0,1.255039210150273,0.32063913345336914,8,1,now ,now ,0.26,True
1,38,0.5200000000000002,0.5200000000000002,True,0,1.0065887926593322,1.4726159572601318,1,2,now ,now ,0.73,False
1,39,0.6600000000000003,0.6600000000000003,True,1,0.7620823174818165,4.00065803527832,6,2,yes ,yes ,0.99,False
1,40,0.6600000000000003,0.6600000000000003,False,1,0.8946753971948678,2.048564910888672,7,2,yes ,yes ,0.9,False
1,33,0.4600000000000002,0.4600000000000002,False,1,1.231045997943928,1.728578805923462,2,1,yes ,yes ,0.89,False
1,41,0.6600000000000003,0.6600000000000003,False,1,0.5439941718226855,1.2486188411712646,6,2,yes ,yes ,0.99,False
1,0,0.4600000000000002,0.4600000000000002,False,0,0.5334600800979008,0.3526761531829834,8,1,no ,no ,0.71,True
1,34,0.4600000000000002,0.4600000000000002,False,1,0.20078604557946736,0.8006370067596436,2,1,yes ,yes ,0.99,False
1,35,0.4600000000000002,0.4600000000000002,True,0,1.6675403709166545,1.024594783782959,4,1,nope ,nope ,0.23,False
1,36,0.6000000000000002,0.6000000000000002,True,1,0.5979255111603636,0.8005590438842773,6,1,yes ,yes ,0.98,False
1,0,0.6000000000000002,0.6000000000000002,False,0,0.8642266818812134,0.35288405418395996,8,1,no ,no ,0.64,True
1,42,0.5600000000000003,0.5600000000000003,False,1,0.23380887507078071,1.6004199981689453,2,2,yes ,yes ,0.29,False
1,43,0.5600000000000003,0.5600000000000003,True,0,1.764386179530372,1.0245730876922607,4,2,note ,note ,0.29,False
1,44,0.7000000000000003,0.7000000000000003,True,1,1.311952223327139,1.0245730876922607,8,2,yes ,yes ,0.82,False
1,45,0.7000000000000003,0.7000000000000003,False,1,1.7594640154074954,0.9286441802978516,3,2,yes ,yes ,0.9,False
1,37,0.6000000000000002,0.6000000000000002,True,0,1.2568659910746427,0.7045528888702393,4,1,nope ,nope ,0.3,False
1,38,0.7400000000000002,0.7400000000000002,True,1,1.3386978999499015,1.2485499382019043,9,1,yes ,yes ,0.94,False
1,39,0.7400000000000002,0.7400000000000002,False,1,1.6544330270152814,0.8968031406402588,2,1,yes ,yes ,0.9,False
1,46,0.7000000000000003,0.7000000000000003,True,0,1.8106183789583215,1.1206529140472412,4,2,no ,no ,0.79,False
1,40,0.7400000000000002,0.7400000000000002,False,1,1.6846128170205745,0.5768210887908936,6,1,yes ,yes ,0.91,False
1,41,0.6400000000000002,0.6400000000000002,False,1,0.35703594660232296,0.8005430698394775,8,1,yes ,yes ,0.99,False
1,42,0.6400000000000002,0.6400000000000002,True,0,1.9655469255102282,0.6725800037384033,4,1,no ,no ,0.72,False
1,43,0.7800000000000002,0.7800000000000002,True,1,1.547841551483482,0.8004329204559326,6,1,yes ,yes ,0.9,False
1,44,0.7800000000000002,0.7800000000000002,False,1,0.9174559579958632,1.4726238250732422,2,1,yes ,yes ,0.92,False
1,45,0.7800000000000002,0.7800000000000002,False,1,0.9931425299678933,1.248551845550537,4,1,yes ,yes ,0.91,False
1,46,0.6800000000000003,0.6800000000000003,False,1,1.8834123318616176,0.7045598030090332,6,1,yes ,yes ,0.99,False
1,47,0.6800000000000003,0.6800000000000003,False,1,1.920834309441381,1.1520349979400635,2,1,yes ,yes ,0.88,False
1,48,0.6800000000000003,0.6800000000000003,False,1,1.2775420200954826,1.0247178077697754,8,1,yes ,yes ,0.9,False
1,49,0.5800000000000003,0.5800000000000003,True,0,0.5010150855499598,0.92856764793396,4,1,no ,no ,0.65,False
