subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1,1,0,1.9971029294983618,2.047908067703247,4,yes ,yes ,,False
1,1,1,1,1,1.833814222632256,0.5766503810882568,6,yes ,yes ,0.99,False
1,2,0,0,0,0.5528118135336426,0.5764222145080566,2,no ,no ,0.91,False
1,3,1,1,1,1.4630380784909705,0.35278892517089844,8,yes ,yes ,0.59,True
1,4,0,1,0,0.9532852508028817,0.5757951736450195,6,no ,no ,0.95,False
1,5,0,0,0,1.9053136418168422,0.5759990215301514,4,no ,no ,0.64,False
1,6,0,0,0,0.938336477255691,0.5758750438690186,8,no ,no ,0.45,False
1,7,0,0,0,1.5600421985378432,0.575793981552124,2,no ,no ,0.63,False
1,8,0,0,1,1.0803740468736607,1.3451731204986572,4,no ,no ,0.87,False
1,9,0,0,0,1.0679436340817423,0.5756232738494873,8,no ,no ,0.69,False
1,10,0,1,1,0.6546748860699555,1.1526238918304443,3,no ,no ,0.51,False
1,11,0,0,1,0.5036932447785956,1.2485840320587158,4,no ,no ,0.68,False
1,12,0,1,1,0.45775038041099064,0.3526887893676758,8,no ,no ,0.62,True
1,13,0,1,0,0.6348444186947105,1.2479579448699951,2,no ,no ,0.21,False
1,14,0,1,1,1.7218968236159227,1.8246331214904785,6,no ,no ,0.93,False
1,15,0,0,0,0.6736205980914625,1.375859022140503,4,no ,no ,0.57,False
1,16,0,0,1,0.7053417527090033,0.5766501426696777,8,no ,no ,0.65,False
1,17,1,1,1,1.1129586477414901,1.0247507095336914,2,yes ,yes ,0.75,False
1,18,1,1,1,0.911318438379294,0.4485330581665039,6,yes ,yes ,0.92,False
1,19,0,1,1,1.6709969137799379,0.35260891914367676,8,no ,no ,0.91,True
1,20,0,1,1,1.9762257045333742,0.7043912410736084,4,no ,no ,0.27,False
1,21,1,0,1,0.9109946441361576,1.1519749164581299,2,yes ,yes ,0.63,False
1,22,0,0,0,1.547467796848478,0.7038669586181641,9,no ,no ,0.89,False
1,23,0,1,0,1.374502442740435,1.0238490104675293,7,no ,no ,0.7,False
1,24,0,0,0,0.4488305291044657,1.1518769264221191,2,no ,no ,0.67,False
1,25,0,1,0,0.8332733802702883,0.5758769512176514,6,no ,no ,0.71,False
1,26,0,0,0,1.79603961209209,1.0558321475982666,7,no ,no ,0.65,False
1,27,1,1,1,1.7203430806200373,2.176664113998413,1,yes ,yes ,0.72,False
1,28,0,1,1,0.3669506681402406,1.2485840320587158,9,no ,no ,0.92,False
1,29,0,0,1,1.526261537021586,0.3525230884552002,5,no ,no ,0.82,True
1,30,1,0,1,1.843630187812544,0.8965778350830078,3,yes ,yes ,0.56,False
1,31,0,1,1,0.2837279642076659,0.3526921272277832,7,no ,no ,0.92,True
1,32,1,1,1,0.2552315798538289,1.1205897331237793,9,yes ,yes ,0.7,False
1,33,0,0,1,1.382201567526453,1.1205527782440186,3,no ,no ,0.99,False
1,34,0,1,0,0.2627459732547198,1.3758893013000488,5,no ,no ,0.98,False
1,35,1,0,1,0.8815665555395384,1.37654709815979,9,yeah ,yeah ,0.6,False
1,36,0,1,0,0.44752288817675645,1.8239421844482422,1,no ,no ,0.28,False
1,37,0,1,0,1.642853458566925,1.1197638511657715,5,no ,no ,0.48,False
1,38,0,0,1,1.0099761177951607,0.8005051612854004,7,no ,no ,0.54,False
1,39,0,0,1,1.5867173832762935,1.0252091884613037,3,now ,now ,0.57,False
1,40,0,0,1,1.0289361050394095,1.1526391506195068,1,no ,no ,0.48,False
1,41,0,1,0,0.9578529223234429,1.1197609901428223,5,no ,no ,0.69,False
1,42,0,0,1,0.5610569604389682,1.2485392093658447,7,no ,no ,0.46,False
1,43,0,0,0,1.9422795841784932,1.151818037033081,1,no ,no ,0.74,False
1,44,0,1,1,0.41106071165238045,0.35259008407592773,5,no ,no ,0.41,True
1,45,0,0,0,1.409594395580946,1.0238490104675293,3,no ,no ,0.71,False
1,46,0,0,1,1.7881657973833074,0.8005549907684326,7,%HESITATION now ,%HESITATION now ,0.33,False
1,47,1,0,1,1.7429014431795617,0.8005721569061279,9,yes ,yes ,0.37,False
1,48,1,0,1,0.8265328971145398,2.048424005508423,1,yes ,yes ,0.92,False
1,49,0,1,0,1.5225333165880741,0.575916051864624,7,no ,no ,0.9,False
1,50,1,0,1,1.837957123065384,1.5045032501220703,6,yes ,yes ,0.71,False
1,51,0,0,1,1.329952270212132,1.025217056274414,1,no ,no ,0.94,False
1,52,1,1,1,1.0540331867805526,0.35257792472839355,8,yes ,yes ,0.45,True
1,53,0,1,0,0.9934025818690722,1.1517541408538818,6,no ,no ,0.86,False
1,54,0,0,0,1.9156199247334158,1.151932954788208,2,no ,no ,0.79,False
1,55,0,1,1,1.703678654765748,3.872588872909546,4,no ,no ,0.52,False
1,56,0,0,1,1.3728905911177458,0.35260915756225586,8,no ,no ,0.76,True
1,57,0,0,1,0.5917134295170476,1.1519520282745361,6,no ,no ,0.56,False
1,58,0,1,0,1.4932769215493527,0.7999541759490967,1,no ,no ,0.74,False
1,59,0,0,0,1.0851981022309882,1.247741937637329,7,no ,no ,0.72,False
1,60,0,0,1,0.5774292911259733,0.3526599407196045,5,no ,no ,0.62,True
1,61,0,1,0,0.8392205079768433,1.1517298221588135,1,no ,no ,0.43,False
1,62,0,1,1,0.5859535837095944,2.176637887954712,9,no ,no ,0.68,False
1,63,0,1,0,1.8445326421028636,1.823848009109497,5,no ,no ,0.61,False
1,64,0,1,1,1.2756997157337382,1.6965842247009277,3,no ,no ,0.75,False
1,65,0,0,0,1.5487551905644403,1.4718739986419678,1,no ,no ,0.58,False
1,66,0,0,0,0.8973731932060496,1.471832036972046,5,no ,no ,0.61,False
1,67,0,0,0,0.8838659909541118,1.1519839763641357,3,no ,no ,0.58,False
1,68,0,0,1,1.4443292969314148,2.0799310207366943,9,no ,no ,0.72,False
1,69,0,0,0,0.28749245021672537,0.57576584815979,4,no ,no ,0.69,False
1,70,0,1,0,0.7244528303636613,3.8719570636749268,2,no ,no ,0.53,False
1,71,1,0,1,1.6533552015958402,1.6005668640136719,9,yes ,yes ,0.77,False
1,72,0,0,0,1.5816284152394346,1.2798609733581543,7,no ,no ,0.91,False
1,73,0,1,0,1.9444654295219748,1.2481038570404053,5,no ,no ,0.82,False
1,74,0,1,1,1.1422062770819428,5.696660041809082,3,no ,no ,0.65,False
1,75,0,1,1,1.452118653076113,0.6725239753723145,1,no ,no ,0.66,False
1,76,0,1,1,1.8436683935913583,0.3205990791320801,5,no ,no ,0.61,True
1,77,0,1,0,0.5435811291630859,1.1520121097564697,3,no ,no ,0.53,False
1,78,1,0,1,0.5371404258414025,7.520756959915161,7,yes ,yes ,0.68,False
1,79,0,1,1,1.6683939298654094,0.3526167869567871,5,no ,no ,0.98,True
1,80,0,1,0,0.245239518493687,3.8725619316101074,3,note ,note ,0.72,False
1,81,1,0,1,1.1314930715064997,0.448559045791626,9,yes ,yes ,0.32,False
1,82,0,0,1,0.942875252300359,1.0244560241699219,7,note ,note ,0.91,False
1,83,1,1,1,0.41598760683573954,0.8004279136657715,2,yes ,yes ,0.19,False
1,84,0,1,0,1.1932806864694934,1.0552668571472168,6,no ,no ,0.98,False
1,85,0,1,1,1.219462669604291,1.024561882019043,8,no ,no ,0.56,False
1,86,0,0,0,0.2779026466005493,7.519999980926514,1,no ,no ,0.62,False
1,87,1,1,1,1.989012716198906,1.152594804763794,3,yes ,yes ,0.67,False
1,88,1,1,1,1.7525135649508985,0.8005907535552979,5,yes ,yes ,0.92,False
1,89,1,1,1,1.5276610988868367,1.0247042179107666,7,yes ,yes ,0.91,False
1,90,0,0,0,1.804582808628776,1.0240249633789062,9,no ,no ,0.87,False
1,91,0,1,1,1.8129950198028202,0.6725428104400635,2,no ,no ,0.64,False
1,92,0,0,1,0.37689764523022884,0.8966231346130371,4,no ,no ,0.8,False
1,93,0,1,0,1.921753041113042,0.7998747825622559,9,no ,no ,0.8,False
1,94,0,1,0,0.5988064789569962,1.1518759727478027,2,no ,no ,0.77,False
1,95,0,1,0,0.8063549149231153,0.7997581958770752,4,no ,no ,0.45,False
1,96,1,1,1,1.8394046091207188,1.1206190586090088,9,yes ,yes ,0.32,False
1,97,0,0,0,0.9518872888707228,1.1518268585205078,3,no ,no ,0.87,False
1,98,1,1,1,0.28327161530307426,0.8961877822875977,4,yes ,yes ,0.58,False
1,99,0,0,1,1.95276501938743,1.152601718902588,8,no ,no ,0.79,False
1,100,0,1,1,0.2273520978144393,0.800645112991333,6,no ,no ,0.55,False
1,101,1,1,1,1.27563493470986,1.1522870063781738,1,yes ,yes ,0.62,False
1,102,0,0,1,0.4932031733674058,0.9279658794403076,8,no ,hello ,0.91,False
1,103,0,1,0,0.810571508226203,1.1198956966400146,6,no ,no ,0.09,False
1,104,0,0,0,1.756289428987802,1.0238511562347412,2,no ,no ,0.3,False
1,105,0,1,0,0.40107233509418416,1.0241310596466064,4,no ,no ,0.44,False
1,106,0,1,0,1.266897739216931,1.023832082748413,8,no ,no ,0.48,False
1,107,0,0,0,1.6510278330101533,0.8959169387817383,6,no ,no ,0.86,False
1,108,0,1,0,0.5267806816065583,0.8961491584777832,8,no ,no ,0.54,False
1,109,1,1,1,1.6398154245304122,1.4725120067596436,6,yes ,yes ,0.53,False
1,110,0,0,0,1.1716985111029201,0.5760338306427002,2,now ,now ,0.99,False
1,111,0,1,1,0.29486493838817435,2.944622039794922,8,no ,no ,0.49,False
1,112,0,1,0,1.2430735262557246,1.0239839553833008,4,no ,no ,0.4,False
1,113,0,0,0,0.9239900267283716,2.272171974182129,6,note ,note ,0.59,False
1,114,0,0,0,1.3861551999722528,0.8958299160003662,8,no ,no ,0.58,False
1,115,0,1,1,1.913483053875428,1.7285528182983398,1,no ,no ,0.74,False
1,116,0,0,1,1.344714391093307,1.3768751621246338,3,no ,no ,0.76,False
1,117,0,0,0,0.5940111917727362,7.520009994506836,5,no ,no ,0.7,False
1,118,1,0,1,0.764804316584113,3.3286759853363037,9,yeah ,yeah ,0.6,False
