Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,1,0,0,0,0,1.5335767637235835,3.967963218688965,9,no ,no ,,False
1,1,1,1,0,1,0,1.0277193018470772,3.5199942588806152,3,no ,no ,0.76,False
2,2,1,2,0,1,0,0.4461978739375895,3.4238619804382324,5,no ,no ,0.63,False
3,3,1,3,0,1,0,1.4189463539742644,3.872032880783081,1,no ,no ,0.82,False
4,4,1,4,0,1,0,1.5634771444344149,4.767902135848999,7,no ,no ,0.73,False
5,5,1,5,1,0,1,0.8860226890911254,11.168946743011476,5,yes ,yes ,0.67,False
6,6,1,6,0,1,0,1.987150287447228,11.1680166721344,3,no ,no ,0.92,False
7,7,1,7,0,0,0,1.4333831816769709,11.168113231658936,7,no ,no ,0.71,False
8,11,1,11,0,0,0,0.7793251661526033,11.168166875839232,3,no ,no ,0.44,False
9,12,1,12,0,0,1,0.2988815994797595,2.400707006454468,5,no ,no ,0.52,False
10,13,1,13,0,1,1,1.012334421774154,4.3525550365448,7,no ,no ,0.22,False
11,14,1,14,0,1,0,0.8895377690299933,11.16797399520874,9,no ,no ,0.45,False
12,15,1,15,0,1,1,0.3218185321020947,7.072510004043579,3,no ,no ,0.66,False
13,16,1,16,0,0,0,0.3576453954222489,7.071994066238403,5,no ,no ,0.24,False
14,17,1,17,0,1,0,1.870177759356351,4.3512890338897705,7,no ,no ,0.49,False
15,18,1,18,0,0,0,1.5287094047327787,7.071956157684326,1,no ,no ,0.62,False
16,19,1,19,0,1,0,0.9159693472459648,4.351337909698486,6,no ,no ,0.67,False
17,20,1,20,0,0,0,1.8032633962543745,7.040114164352417,7,no ,no ,0.26,False
18,21,1,21,1,0,1,1.8441356228344368,5.5687031745910645,1,yes ,yes ,0.55,False
19,22,1,22,1,1,1,1.7216342217497858,6.976425886154175,5,yes ,yes ,0.89,False
20,23,1,23,0,1,0,1.9910067415284616,4.351933002471924,9,no ,no ,0.6,False
21,24,1,24,0,0,1,0.5248014634147511,3.104609966278076,1,no ,no ,0.71,False
22,25,1,25,0,1,0,1.5308358467312284,7.040588855743408,3,no ,no ,0.72,False
23,26,1,26,0,1,0,0.2536599470157301,2.399756908416748,7,no ,no ,0.4,False
24,27,1,27,0,0,0,1.4304615955961557,4.351959705352783,5,no ,no ,0.63,False
25,30,1,30,0,0,0,1.8084723238234888,4.319449186325073,5,no ,no ,0.49,False
26,32,1,32,0,1,1,1.970568863611852,1.1526060104370115,9,no ,no ,0.8,False
27,33,1,33,0,1,1,1.1127160462262846,1.0245931148529053,3,note ,note ,0.56,False
28,34,1,34,0,1,1,0.3875378126120542,1.696619987487793,4,no ,no ,0.31,False
29,35,1,35,0,0,0,1.9903064190712096,4.351890802383423,8,no ,no ,0.63,False
30,36,1,36,0,1,0,0.6407908346495034,3.103912115097046,3,no ,no ,0.46,False
31,37,1,37,0,0,0,0.4917245225698083,5.56787109375,4,no ,no ,0.64,False
32,38,1,38,1,0,1,0.2750075913432716,2.0485689640045166,9,yes ,yes ,0.79,False
33,39,1,39,0,1,0,0.8724478705226906,11.168040990829468,2,no ,no ,0.99,False
34,40,1,40,0,0,1,0.8323626625846448,0.5765979290008545,4,no ,no ,0.42,False
35,41,1,41,0,1,0,1.636109858440567,1.05586576461792,6,note ,note ,0.59,False
36,42,1,42,0,0,1,1.6720949289346394,0.9285738468170166,8,no ,no ,0.19,False
37,43,1,43,0,0,1,0.8030080551334839,0.800551176071167,4,no ,no ,0.61,False
38,44,1,44,1,0,1,0.6019521720390318,1.2487890720367432,2,yes ,yes ,0.67,False
