subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,0,0,0,1.5335767637235835,3.967963218688965,9,no ,no ,,False
1,1,0,1,0,1.0277193018470772,3.5199942588806152,3,no ,no ,0.76,False
1,2,0,1,0,0.4461978739375895,3.4238619804382324,5,no ,no ,0.63,False
1,3,0,1,0,1.4189463539742644,3.872032880783081,1,no ,no ,0.82,False
1,4,0,1,0,1.5634771444344149,4.767902135848999,7,no ,no ,0.73,False
1,5,1,0,1,0.8860226890911254,11.168946743011475,5,yes ,yes ,0.67,False
1,6,0,1,0,1.987150287447228,11.1680166721344,3,no ,no ,0.92,False
1,7,0,0,0,1.4333831816769707,11.168113231658936,7,no ,no ,0.71,False
1,8,0,0,1,0.921197996833798,12.09630823135376,1,no ,no ,0.64,True
1,9,0,0,1,0.60654609026994,11.968086957931519,5,no ,no ,0.16,True
1,10,0,0,1,1.5689300530403496,11.968029975891113,7,no ,no ,0.58,True
1,11,0,0,0,0.7793251661526033,11.168166875839233,3,no ,no ,0.44,False
1,12,0,0,1,0.29888159947975956,2.4007070064544678,5,no ,no ,0.52,False
1,13,0,1,1,1.0123344217741541,4.3525550365448,7,no ,no ,0.22,False
1,14,0,1,0,0.8895377690299933,11.16797399520874,9,no ,no ,0.45,False
1,15,0,1,1,0.3218185321020947,7.072510004043579,3,no ,no ,0.66,False
1,16,0,0,0,0.35764539542224894,7.071994066238403,5,no ,no ,0.24,False
1,17,0,1,0,1.870177759356351,4.3512890338897705,7,no ,no ,0.49,False
1,18,0,0,0,1.5287094047327787,7.071956157684326,1,no ,no ,0.62,False
1,19,0,1,0,0.9159693472459647,4.351337909698486,6,no ,no ,0.67,False
1,20,0,0,0,1.8032633962543743,7.040114164352417,7,no ,no ,0.26,False
1,21,1,0,1,1.8441356228344368,5.5687031745910645,1,yes ,yes ,0.55,False
1,22,1,1,1,1.7216342217497858,6.976425886154175,5,yes ,yes ,0.89,False
1,23,0,1,0,1.9910067415284616,4.351933002471924,9,no ,no ,0.6,False
1,24,0,0,1,0.5248014634147511,3.104609966278076,1,no ,no ,0.71,False
1,25,0,1,0,1.5308358467312284,7.040588855743408,3,no ,no ,0.72,False
1,26,0,1,0,0.2536599470157301,2.399756908416748,7,no ,no ,0.4,False
