subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1.2,1.2,False,0,0.8049667563000578,11.967403888702393,7,1,no ,no ,0.76,True
1,0,0.2,0.2,False,0,0.20119134391641677,0.3525569438934326,5,2,no ,no ,0.77,True
1,1,1.2,1.2,False,1,1.5752390082589125,8.671944856643677,1,1,yes ,yes ,0.9,False
1,1,0.2,0.2,False,1,1.5857104328815634,1.3766050338745117,7,2,yes ,yes ,0.79,False
1,2,0.2,0.1,False,1,1.8227666843721217,1.4726231098175049,9,2,yes ,yes ,0.89,False
1,0,1.0999999999999999,1.0999999999999999,False,0,1.4106356900178632,0.3525052070617676,1,1,no ,no ,0.68,True
1,2,1.0999999999999999,1.0999999999999999,False,1,1.1681632463574574,7.8407018184661865,7,1,yes ,yes ,0.9,False
1,0,0.9999999999999999,0.9999999999999999,False,1,1.9919648422826233,12.096036195755005,9,1,yes ,yes ,0.91,True
1,3,0.2,0.1,True,0,1.948628975893591,1.5045700073242188,5,2,no ,no ,0.57,False
1,3,0.9999999999999999,0.9999999999999999,False,1,1.9679987309874551,11.520612955093384,3,1,yes ,yes ,0.84,False
1,4,0.24000000000000002,0.24000000000000002,False,0,1.9574125066725876,1.0248939990997314,1,2,no ,no ,0.67,False
1,4,0.8999999999999999,0.8999999999999999,True,0,1.5320570298638998,0.6726198196411133,5,1,no ,no ,0.43,False
1,5,0.38,0.38,True,1,0.6800671571867258,0.6727769374847412,7,2,yes ,yes ,0.87,False
1,5,1.04,1.04,True,1,0.6469400468712698,1.6007177829742432,9,1,yes ,yes ,0.9,False
1,6,1.04,1.04,False,1,1.9764378172480872,5.47257399559021,3,1,yes ,yes ,0.8,False
1,7,1.04,1.04,False,1,0.7403327221806699,5.12064003944397,5,1,yes ,yes ,0.92,False
1,6,0.38,0.38,False,1,1.4201402874873936,1.6005561351776123,7,2,yes ,yes ,0.92,False
1,8,0.9400000000000001,0.9400000000000001,False,1,0.7380539435166433,4.224573850631714,1,1,yes ,yes ,0.93,False
1,9,0.9400000000000001,0.9400000000000001,False,1,1.955799563409911,3.2006402015686035,9,1,yes ,yes ,0.92,False
1,0,0.9400000000000001,0.9400000000000001,False,1,1.183728083544801,12.096127033233643,3,1,yes ,yes ,0.88,True
1,10,0.9400000000000001,0.9400000000000001,False,1,1.8924149249024151,3.5206801891326904,1,1,yes ,yes ,0.91,False
1,11,0.8400000000000001,0.8400000000000001,False,1,1.2999648617425297,4.000652074813843,9,1,yes ,yes ,0.9,False
1,7,0.38,0.38,False,1,1.781200119107747,0.8007750511169434,5,2,yes ,yes ,0.92,False
1,12,0.8400000000000001,0.8400000000000001,False,1,0.9788075613908798,9.024788856506348,7,1,yes ,yes ,0.9,False
1,8,0.28,0.28,True,0,0.3130522905816668,0.8005580902099609,9,2,no ,no ,0.95,False
1,13,0.8400000000000001,0.8400000000000001,True,0,0.6092381235549564,7.424649953842163,5,1,no ,no ,0.9,False
1,9,0.42000000000000004,0.42000000000000004,False,0,1.0357357855323552,1.1205997467041016,1,2,no ,no ,0.7,False
1,10,0.56,0.56,True,1,0.9633701400209074,4.544644832611084,7,2,yes ,yes ,0.91,False
1,14,0.9800000000000001,0.9800000000000001,True,1,0.22679904841687062,8.544732809066772,6,1,yes ,yes ,0.99,False
1,11,0.56,0.56,False,1,0.9990311555481135,1.2494468688964844,2,2,yes ,yes ,0.91,False
1,12,0.56,0.56,False,1,0.47308536409859336,0.6732032299041748,4,2,yes ,yes ,0.91,False
1,13,0.4600000000000001,0.4600000000000001,False,1,1.8526670180770983,0.8009259700775146,6,2,yes ,yes ,0.94,False
1,14,0.4600000000000001,0.4600000000000001,False,1,0.7251463294494562,0.6723330020904541,8,2,yes ,yes ,0.99,False
1,15,0.9800000000000001,0.9800000000000001,True,0,1.602530045975859,1.8241877555847168,1,1,no ,no ,0.69,False
1,16,1.12,1.12,True,1,1.7253702084074618,4.6719489097595215,6,1,yes ,yes ,0.92,False
1,17,1.12,1.12,False,1,0.7165162324279377,7.969106912612915,8,1,yes ,yes ,0.99,False
1,15,0.4600000000000001,0.4600000000000001,True,0,0.9542670791805761,1.0242328643798828,4,2,no ,no ,0.67,False
1,16,0.6000000000000001,0.6000000000000001,True,1,0.6371563320965603,1.5999550819396973,6,2,yes ,yes ,0.91,False
1,18,1.12,1.12,False,1,0.7410395377550181,2.8488190174102783,2,1,yes ,yes ,0.93,False
1,19,1.02,1.02,False,1,1.8187864474798148,6.176818132400513,4,1,yes ,yes ,0.95,False
1,0,1.02,1.02,False,1,1.9869239062797392,11.968059062957764,9,1,yes ,yes ,0.9,True
1,20,1.02,1.02,True,0,0.3651024057587267,5.248670339584351,2,1,no ,no ,0.82,False
1,21,1.1600000000000001,1.1600000000000001,True,1,1.7960087322285718,1.9212539196014404,4,1,yes ,yes ,0.97,False
1,22,1.1600000000000001,1.1600000000000001,False,1,1.3536443304892118,9.440664052963257,8,1,yes ,yes ,0.91,False
1,23,1.1600000000000001,1.1600000000000001,True,0,1.8602581972682608,10.368463277816772,3,1,no ,no ,0.76,False
1,24,1.2,1.3000000000000003,False,0,1.8364209411115744,11.168741941452026,4,1,no ,no ,0.66,False
1,17,0.6000000000000001,0.6000000000000001,False,1,1.3981947910168284,3.424474000930786,9,2,yes ,yes ,0.91,False
1,18,0.6000000000000001,0.6000000000000001,True,0,0.841113822794842,0.8966007232666016,3,2,no ,no ,0.78,False
1,0,0.7400000000000001,0.7400000000000001,False,1,0.785338111093629,11.936008930206299,4,2,yes ,yes ,0.93,True
1,19,0.7400000000000001,0.7400000000000001,True,1,1.1502599871678068,1.8246009349822998,8,2,yes ,yes ,0.91,False
1,20,0.7400000000000001,0.7400000000000001,True,0,0.6681037541059318,1.2486789226531982,2,2,no ,no ,0.58,False
1,21,0.8800000000000001,0.8800000000000001,False,0,1.9683401580342264,3.4245851039886475,6,2,no ,no ,0.45,False
1,22,1.02,1.02,True,1,0.707194556817504,0.8006086349487305,4,2,yes ,yes ,0.92,False
1,25,1.2,1.4400000000000004,False,0,1.2623023612793236,11.744690179824829,2,1,no ,no ,0.71,False
1,23,1.02,1.02,True,0,0.7012914572595794,2.1445600986480713,9,2,no ,no ,0.56,False
1,26,1.2,1.5800000000000005,True,1,1.7965175496714498,4.544727802276611,4,1,yes ,yes ,0.89,False
1,27,1.2,1.5800000000000005,False,1,1.492246962395372,1.6966609954833984,2,1,yes ,yes ,0.91,False
1,24,1.1600000000000001,1.1600000000000001,True,1,0.48685709002824545,1.9214551448822021,9,2,yes ,yes ,0.92,False
1,28,1.2,1.5800000000000005,False,1,0.43478915667923,3.3286750316619873,7,1,yes ,yes ,0.92,False
1,29,1.2,1.4800000000000004,False,1,0.6599190709813874,5.920683145523071,1,1,yes ,yes ,0.9,False
1,25,1.1600000000000001,1.1600000000000001,False,1,0.6350997363519035,2.720684051513672,5,2,yes ,yes ,0.91,False
1,26,1.1600000000000001,1.1600000000000001,True,0,0.5578492669451054,8.80072283744812,7,2,no ,no ,0.73,False
1,27,1.2,1.3000000000000003,True,1,0.6814976866480488,9.120738744735718,3,2,yes ,yes ,0.91,False
1,28,1.2,1.3000000000000003,True,0,0.662960762859273,1.3766489028930664,1,2,no ,no ,0.55,False
1,30,1.2,1.4800000000000004,True,0,1.9312334362363157,6.368319034576416,7,1,nope ,nope ,0.24,False
1,31,1.2,1.6200000000000006,True,1,1.272237472218127,9.215942859649658,3,1,yes ,yes ,0.93,False
1,0,1.2,1.6200000000000006,False,0,0.3083943064899815,11.96803092956543,1,1,no ,no ,0.65,True
1,32,1.2,1.6200000000000006,True,0,0.7512723894828144,2.272758722305298,5,1,no ,no ,0.78,False
1,0,1.2,1.7600000000000007,False,1,0.2976704287575125,11.968027114868164,3,1,yes ,yes ,0.88,True
1,0,1.2,1.7600000000000007,False,1,0.5805312954531865,12.096154689788818,7,1,yes ,yes ,0.89,True
1,0,1.2,1.7600000000000007,False,1,0.9930093922864216,11.96809720993042,9,1,yes ,yes ,0.9,True
1,33,1.2,1.7600000000000007,True,1,1.5795341755085928,2.1446871757507324,2,1,yes ,yes ,0.91,False
1,34,1.2,1.7600000000000007,False,1,1.7862901268091147,1.824625015258789,4,1,yes ,yes ,0.92,False
1,35,1.2,1.7600000000000007,False,1,0.7391361288762317,3.0725998878479004,8,1,yes ,yes ,0.87,False
1,0,1.2,1.6600000000000006,False,1,1.752457775862365,11.968047857284546,6,1,yes ,yes ,0.92,True
1,0,1.2,1.6600000000000006,False,1,0.5269316887338982,11.96806287765503,2,1,yes ,yes ,0.91,True
1,36,1.2,1.6600000000000006,False,1,1.5322670277018522,2.2726221084594727,7,1,yes ,yes ,0.89,False
1,0,1.2,1.6600000000000006,False,1,0.42503551138605855,11.97086787223816,9,1,yes ,yes ,0.92,True
1,37,1.2,1.6600000000000006,False,1,1.8108811652349888,2.40090012550354,5,1,yes ,yes ,0.9,False
1,0,1.2,1.6600000000000006,False,1,0.9671577023809126,11.968241214752197,7,1,yes ,yes ,0.81,True
1,0,1.2,1.6600000000000006,False,1,1.7555962509291727,11.936684131622314,3,1,yes ,yes ,0.9,True
