subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,1,0.2,0.2,False,1,0.8243005096021823,0.7042801380157471,1,2,not ,not ,0.18,False
2,1,1.2,1.2,False,1,1.4676823305500992,0.8005492687225342,5,1,yes ,yes ,0.92,False
2,0,0.2,0.1,False,0,0.954185244576421,0.32051992416381836,7,2,now it ,now it ,0.21,True
2,2,0.2,0.1,True,0,1.9620830153884516,0.44859886169433594,3,2,no ,no ,0.42,False
2,3,0.24000000000000002,0.24000000000000002,True,1,1.5110464011681233,1.0246031284332275,9,2,yes ,yes ,0.91,False
2,2,1.0999999999999999,1.0999999999999999,False,1,0.6640881755220217,2.1446681022644043,1,1,yes ,yes ,0.99,False
2,4,0.24000000000000002,0.24000000000000002,False,1,0.42981290246948634,0.8961129188537598,3,2,yes ,yes ,0.99,False
2,3,0.9999999999999999,0.9999999999999999,False,1,1.671168469117363,3.0726780891418457,7,1,yes ,yes ,0.9,False
2,5,0.24000000000000002,0.24000000000000002,False,1,1.1780867898509426,1.0245311260223389,1,2,yes ,yes ,0.93,False
2,6,0.2,0.14,False,1,0.8070355215644287,0.6726179122924805,3,2,yes ,yes ,0.92,False
2,4,0.8999999999999999,0.8999999999999999,False,1,1.821613509258464,1.8245429992675781,9,1,yes ,yes ,0.91,False
2,7,0.2,0.14,True,0,1.4237424972611752,0.4804108142852783,1,2,no I ,no I ,0.39,False
2,5,0.7999999999999999,0.7999999999999999,False,1,1.6003479443294364,3.424626111984253,3,1,yes ,yes ,0.91,False
2,6,0.7,0.7,False,1,1.6038620945282773,3.200701951980591,5,1,yes ,yes ,0.93,False
2,8,0.28,0.28,True,1,1.0599350024918084,1.248568058013916,9,2,yes ,yes ,0.93,False
2,7,0.6,0.6,False,1,1.8758502821282907,9.344966888427734,7,1,yes ,yes ,0.92,False
2,9,0.28,0.28,False,1,1.392107113731655,1.2485477924346924,2,2,yes ,yes ,0.93,False
2,10,0.28,0.28,False,1,1.5336245583400465,0.8005130290985107,6,2,yes ,yes ,0.91,False
2,11,0.2,0.18000000000000002,True,0,1.9600629151640214,0.9285571575164795,8,2,now it ,now it ,0.18,False
2,8,0.5,0.5,False,1,0.9717590561423628,1.6965539455413818,2,1,yes ,yes ,0.95,False
2,9,0.4,0.4,True,0,1.496844898152249,0.8006372451782227,4,1,no ,no ,0.39,False
2,10,0.54,0.54,True,1,1.973636066577602,5.248489856719971,6,1,yes ,yes ,0.93,False
2,12,0.32000000000000006,0.32000000000000006,False,0,1.5146086572698854,0.9286940097808838,2,2,now I ,now I ,0.24,False
2,11,0.54,0.54,False,1,1.062839534267009,3.648279905319214,8,1,yes ,yes ,0.97,False
2,12,0.54,0.54,False,1,0.9287107160526222,3.2968127727508545,4,1,yes ,yes ,0.93,False
2,13,0.4600000000000001,0.4600000000000001,False,0,0.20324607502442996,1.8240859508514404,2,2,not a ,not a ,0.13,False
2,13,0.44000000000000006,0.44000000000000006,True,0,1.1880662696943645,1.376540184020996,8,1,now it ,now it ,0.19,False
2,14,0.5800000000000001,0.5800000000000001,True,1,1.54292142742016,0.8966751098632812,6,1,yes ,yes ,0.91,False
2,14,0.6000000000000001,0.6000000000000001,True,1,1.6524378096585466,1.344545841217041,2,2,yes ,yes ,0.92,False
2,15,0.5800000000000001,0.5800000000000001,False,1,1.099298151324861,3.872756004333496,8,1,yes ,yes ,0.92,False
2,16,0.5800000000000001,0.5800000000000001,True,0,1.5110225705813463,6.720837116241455,4,1,not a ,not a ,0.18,False
2,17,0.7200000000000001,0.7200000000000001,True,1,0.6345727519564606,1.6005370616912842,2,1,yes ,yes ,0.97,False
2,18,0.7200000000000001,0.7200000000000001,False,1,1.9256905304557415,7.0727858543396,6,1,yes ,yes ,0.92,False
