Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,3,0,0,1,0,1.646804809676357,3.9998600482940674,6,no ,no ,,False
1,1,3,1,1,0,1,1.8031698861528809,0.6726269721984863,8,yes ,yes ,0.3,False
2,2,3,2,0,1,0,0.6897755919853372,0.7040200233459473,4,no ,no ,0.82,False
3,3,3,3,1,1,1,1.144762088176673,0.6725709438323975,6,yes ,yes ,0.37,False
4,4,3,4,1,1,1,0.2076819794699946,1.2485520839691162,2,yes ,yes ,0.86,False
5,5,3,5,0,0,0,1.1674927262923327,1.2797751426696775,7,now ,now ,0.98,False
6,6,3,6,1,0,1,1.2896488656683378,1.4727158546447754,9,yes ,yes ,0.3,False
7,7,3,7,0,1,1,1.584474314855891,0.8005678653717041,3,no ,never ,0.64,False
8,8,3,8,0,0,1,1.2293489341095205,1.248504877090454,7,no ,no ,0.31,False
9,9,3,9,0,0,0,0.4284854009452447,1.2798261642456057,5,now ,number ,0.13,False
10,10,3,10,0,1,1,1.836655399457952,1.8244857788085933,9,now ,never ,0.27,False
11,11,3,11,1,1,1,1.946747867223904,0.9285769462585448,1,yes ,yes ,0.25,False
12,12,3,12,1,0,1,1.6952625442843476,1.9526259899139404,5,yes ,yes ,0.85,False
13,13,3,13,0,1,0,0.5359057900978611,0.7998371124267578,3,no ,no ,0.94,False
14,14,3,14,1,0,1,0.3325310996663295,1.600456953048706,7,yeah ,yeah ,0.33,False
15,15,3,15,0,0,1,1.9663237205660016,2.2723147869110107,9,no ,no ,0.44,False
16,16,3,16,0,1,0,0.5318496429316308,0.7038462162017822,5,no ,no ,0.46,False
17,17,3,17,0,1,0,1.3645915848024823,1.9516980648040767,3,now ,now ,0.2,False
18,18,3,18,0,1,0,0.2047973610405687,1.8254690170288088,9,now ,now ,0.14,False
19,19,3,19,0,1,1,1.870886400971129,1.2810399532318115,5,now ,now ,0.57,False
20,20,3,20,0,1,0,0.441012863035781,1.5999579429626465,1,now ,now ,0.13,False
21,21,3,21,0,1,1,1.7683718905611514,1.9213171005249023,3,now ,now ,0.3,False
22,22,3,22,0,0,0,0.7329270876598837,2.27189302444458,8,no ,no ,0.39,False
23,23,3,23,0,0,0,0.7995919854066997,1.5998578071594238,4,now ,never ,0.17,False
24,24,3,24,1,0,1,1.0391976546644943,1.824532985687256,6,yes ,yes ,0.27,False
25,25,3,25,1,0,1,0.5718835811394163,1.8246006965637207,8,yes ,yes ,0.98,False
26,26,3,26,1,0,1,0.3583492350976209,1.824516773223877,2,yeah ,yeah ,0.67,False
27,27,3,27,0,0,0,0.6658592975775595,0.7038500308990479,6,now ,now ,0.3,False
28,28,3,28,0,0,0,1.850457413480431,1.9518742561340328,4,no ,no ,0.44,False
29,29,3,29,0,1,1,1.8771196866036253,1.3765199184417725,2,no ,no ,0.53,False
30,30,3,30,1,0,1,1.6718117417000302,1.0246009826660156,9,yes ,yes ,0.63,False
31,31,3,31,1,0,1,0.5847748411668715,0.9279239177703856,4,yes ,yes ,0.86,False
32,32,3,32,1,0,1,1.847135952046545,0.4485256671905517,3,yes ,yes ,0.79,False
33,33,3,33,1,0,1,0.9697368179654016,1.024543046951294,8,yes ,yes ,0.79,False
34,34,3,34,1,0,1,1.8335284325147387,1.248633861541748,1,yes ,yes ,0.97,False
35,35,3,35,0,0,0,1.733323507470174,1.920054912567139,3,no ,no ,0.9,False
36,36,3,36,1,0,1,1.9256347222770864,0.928579807281494,9,yes ,yes ,0.36,False
37,37,3,37,0,1,0,0.6277654658707502,0.6718730926513672,4,no ,no ,0.86,False
38,38,3,38,0,0,0,1.9370804091788487,1.0238609313964844,3,now ,now ,0.49,False
39,39,3,39,0,1,1,0.9898989245049096,1.1205639839172363,8,no ,no ,0.17,False
40,40,3,40,1,1,1,0.8762858311904742,1.2486820220947266,1,yes ,yes ,0.48,False
