subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
3,1,0.2,0.2,False,1,1.1829783978831772,1.376828908920288,9,2,yeah ,yeah ,0.15,False
3,2,0.2,0.1,True,0,0.9479432331347055,1.8244140148162842,4,2,now ,number ,0.35,False
3,3,0.24000000000000002,0.24000000000000002,True,1,1.3339283041895753,1.1527531147003174,3,2,yes ,yes ,0.71,False
3,0,1.2,1.2,False,1,1.7536714853089996,12.064080238342285,9,1,yes ,yes ,0.62,True
3,0,1.2,1.2,False,1,0.939591320688284,12.096067905426025,1,1,yes ,yes ,0.92,True
3,4,0.24000000000000002,0.24000000000000002,True,0,0.2519136157011115,2.0482959747314453,7,2,now ,number ,0.33,False
3,1,1.2,1.2,False,1,0.4862651270118659,7.520511150360107,3,1,yes ,yes ,0.55,False
3,5,0.38,0.38,False,0,0.2984651507872841,0.672598123550415,1,2,now ,number ,0.83,False
3,6,0.52,0.52,False,0,0.3053181810314911,1.6006958484649658,7,2,now ,now ,0.2,False
3,7,0.66,0.66,True,1,1.0761730736423143,3.0723650455474854,3,2,yes ,yes ,0.97,False
3,8,0.66,0.66,False,1,1.440797674006734,0.8965771198272705,5,2,yes ,yes ,0.98,False
3,2,1.0999999999999999,1.0999999999999999,False,1,0.5944624256799148,0.8006689548492432,9,1,yes ,yes ,0.76,False
3,9,0.66,0.66,False,1,0.44005791974900366,0.5446491241455078,7,2,yes ,yes ,0.91,False
3,3,0.9999999999999999,0.9999999999999999,False,1,0.8070630072741836,0.5766201019287109,2,1,yes ,yes ,0.42,False
3,4,0.8999999999999999,0.8999999999999999,False,1,1.5121169602670919,1.2486011981964111,9,1,yes ,yes ,0.9,False
3,5,0.7999999999999999,0.7999999999999999,False,1,0.9555082929116814,0.6725461483001709,7,1,yes ,yes ,0.5,False
3,10,0.56,0.56,False,1,0.38293253147124817,0.5767450332641602,2,2,yes ,yes ,0.67,False
3,11,0.56,0.56,False,1,0.9959505386895822,0.6725728511810303,6,2,yes ,yes ,0.8,False
3,6,0.7,0.7,True,0,1.5249485211774512,0.9286677837371826,7,1,no ,no ,0.48,False
3,7,0.84,0.84,True,1,0.5424806333626018,0.8004851341247559,1,1,yes ,yes ,0.59,False
3,12,0.56,0.56,False,1,1.3855999359707667,0.8005750179290771,3,2,yes ,yes ,0.98,False
3,8,0.84,0.84,False,1,1.0476779841280928,0.9283449649810791,5,1,yes ,yes ,0.85,False
3,13,0.4600000000000001,0.4600000000000001,True,0,1.4679695230912604,0.44852209091186523,7,2,no ,no ,0.56,False
3,14,0.6000000000000001,0.6000000000000001,True,1,1.3362247119551283,1.024533987045288,1,2,yes ,yes ,0.84,False
3,15,0.6000000000000001,0.6000000000000001,False,1,0.6534532161105188,0.6726219654083252,5,2,yes ,yes ,0.97,False
3,16,0.6000000000000001,0.6000000000000001,False,1,1.0739692592319718,0.9285728931427002,3,2,yes ,yes ,0.98,False
3,17,0.5000000000000001,0.5000000000000001,False,1,0.236412180529889,0.5765902996063232,1,2,yes ,yes ,0.89,False
3,18,0.5000000000000001,0.5000000000000001,False,1,1.7352713201169336,0.4483819007873535,5,2,yes ,yes ,0.9,False
3,19,0.5000000000000001,0.5000000000000001,True,0,0.8252658667137955,1.024618148803711,9,2,no ,number ,0.2,False
3,20,0.6400000000000001,0.6400000000000001,True,1,1.5679451624804894,0.9279322624206543,3,2,yes ,yes ,0.69,False
3,21,0.6400000000000001,0.6400000000000001,False,1,1.6986738045068102,0.5766568183898926,5,2,yes ,yes ,0.71,False
3,9,0.84,0.84,False,1,1.1938114120245145,1.0245721340179443,1,1,yes ,yes ,0.7,False
3,10,0.74,0.74,True,0,1.7002943770616579,0.7045938968658447,7,1,none ,none ,0.22,False
3,11,0.88,0.88,False,0,1.5544273187921813,1.0245521068572998,3,1,now ,number ,0.23,False
3,12,1.02,1.02,False,0,1.2929981406371358,1.120469093322754,5,1,now ,number ,0.16,False
3,22,0.6400000000000001,0.6400000000000001,True,0,1.6006690369897154,0.8967454433441162,7,2,no ,no ,0.32,False
3,23,0.7800000000000001,0.7800000000000001,True,1,0.7485290374317712,1.568542242050171,1,2,yes ,yes ,0.65,False
3,24,0.7800000000000001,0.7800000000000001,False,1,1.3155518361951732,0.9286057949066162,5,2,yes ,yes ,0.81,False
3,25,0.7800000000000001,0.7800000000000001,False,1,0.8580400754808097,1.3765089511871338,3,2,yes ,yes ,0.79,False
3,26,0.6800000000000002,0.6800000000000002,True,0,0.7245429960947696,1.3765931129455566,9,2,now ,now ,0.27,False
3,13,1.1600000000000001,1.1600000000000001,False,0,1.7342723508571776,1.3768010139465332,4,1,now ,now ,0.35,False
3,14,1.2,1.3000000000000003,True,1,0.7859072816275925,2.048628091812134,2,1,yeah ,yeah ,0.23,False
3,27,0.8200000000000002,0.8200000000000002,True,1,0.4858665134823805,1.1526691913604736,9,2,yes ,yes ,0.7,False
3,28,0.8200000000000002,0.8200000000000002,True,0,1.9259037123501717,1.1524882316589355,7,2,no ,number ,0.51,False
3,29,0.9600000000000002,0.9600000000000002,True,1,0.5747297758537095,1.3764748573303223,3,2,yes ,yes ,0.66,False
3,15,1.2,1.3000000000000003,False,1,1.060617402216749,2.144496202468872,5,1,yes ,yes ,0.75,False
3,30,0.9600000000000002,0.9600000000000002,True,0,0.4443129175416435,1.8245739936828613,7,2,now ,now ,0.34,False
3,16,1.2,1.3000000000000003,False,1,1.960693799878458,3.2965989112854004,3,1,yes ,yes ,0.99,False
3,17,1.2,1.2000000000000002,False,1,1.4030782719856771,6.2725348472595215,5,1,yes ,yes ,0.9,False
3,18,1.2,1.2000000000000002,True,0,0.6916240611557409,3.7446138858795166,7,1,now ,number ,0.22,False
3,19,1.2,1.3400000000000003,False,0,1.0429594318356927,11.616672039031982,3,1,now ,now ,0.28,False
3,20,1.2,1.4800000000000004,False,0,0.7072760850858291,9.217056035995483,9,1,now ,now ,0.38,False
3,21,1.2,1.6200000000000006,True,1,0.6240631625300164,0.8003478050231934,5,1,yes ,yes ,0.69,False
3,22,1.2,1.6200000000000006,False,1,0.6103752151715965,0.6725142002105713,7,1,yes ,yes ,0.74,False
3,23,1.2,1.6200000000000006,False,1,0.5789264665620448,2.2725939750671387,1,1,yes ,yes ,0.68,False
3,24,1.2,1.5200000000000005,False,1,1.8889310148441012,1.1212029457092285,5,1,yes ,yes ,0.89,False
3,25,1.2,1.5200000000000005,False,1,0.7758260241388233,1.3767292499542236,7,1,yes ,yes ,0.97,False
3,26,1.2,1.5200000000000005,False,1,1.0119345170122067,2.8485219478607178,3,1,yes ,yes ,0.8,False
3,27,1.2,1.4200000000000004,False,1,0.5417046590976964,2.2725841999053955,9,1,yes ,yes ,0.89,False
3,28,1.2,1.4200000000000004,False,1,0.42047341188987913,1.3764891624450684,5,1,yes ,yes ,0.57,False
3,29,1.2,1.4200000000000004,True,0,1.2835371822340895,1.60068678855896,7,1,now ,now ,0.22,False
3,30,1.2,1.5600000000000005,True,1,1.9918811277176227,1.9526021480560303,3,1,yes ,yes ,0.89,False
3,31,1.2,1.5600000000000005,True,0,0.5623136734841192,1.6964778900146484,5,1,now ,now ,0.35,False
3,32,1.2,1.7000000000000006,True,1,1.2174819909917736,2.528597116470337,1,1,yes ,yes ,0.85,False
3,33,1.2,1.7000000000000006,True,0,0.6785213228070286,1.9207310676574707,7,1,no ,no ,0.35,False
3,34,1.2,1.8400000000000007,True,1,1.2062554046248817,2.720574140548706,6,1,yes ,yes ,0.57,False
3,35,1.2,1.8400000000000007,True,0,1.8660097481546938,4.096636056900024,1,1,now ,never ,0.29,False
3,36,1.2,1.9800000000000009,False,0,0.8794343926456116,3.3926210403442383,8,1,now I'm ,number ,0.2,False
3,37,1.2,2.120000000000001,False,0,0.4842950234156406,2.496567726135254,3,1,now ,now ,0.22,False
3,38,1.2,2.260000000000001,False,0,0.6576687957831815,1.8250579833984375,4,1,now I'm ,now I'm ,0.17,False
3,39,1.2,2.4000000000000012,False,0,0.9177225752450537,3.1039841175079346,8,1,now ,never ,0.15,False
3,40,1.2,2.5400000000000014,False,0,1.8870946674050306,1.728713035583496,2,1,now ,that's ,0.15,False
3,41,1.2,2.6800000000000015,True,1,1.0257208766685733,1.4725549221038818,6,1,yes ,yes ,0.73,False
3,42,1.2,2.6800000000000015,True,0,1.8094174722645955,4.321168899536133,7,1,no ,no ,0.44,False
