subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
3,0,0,1,0,1.646804809676357,3.9998600482940674,6,no ,no ,,False
3,1,1,0,1,1.8031698861528807,0.6726269721984863,8,yes ,yes ,0.3,False
3,2,0,1,0,0.6897755919853372,0.7040200233459473,4,no ,no ,0.82,False
3,3,1,1,1,1.144762088176673,0.6725709438323975,6,yes ,yes ,0.37,False
3,4,1,1,1,0.20768197946999467,1.2485520839691162,2,yes ,yes ,0.86,False
3,5,0,0,0,1.1674927262923327,1.2797751426696777,7,now ,now ,0.98,False
3,6,1,0,1,1.2896488656683378,1.4727158546447754,9,yes ,yes ,0.3,False
3,7,0,1,1,1.584474314855891,0.8005678653717041,3,no ,never ,0.64,False
3,8,0,0,1,1.2293489341095205,1.248504877090454,7,no ,no ,0.31,False
3,9,0,0,0,0.4284854009452447,1.2798261642456055,5,now ,number ,0.13,False
3,10,0,1,1,1.836655399457952,1.8244857788085938,9,now ,never ,0.27,False
3,11,1,1,1,1.946747867223904,0.9285769462585449,1,yes ,yes ,0.25,False
3,12,1,0,1,1.6952625442843476,1.9526259899139404,5,yes ,yes ,0.85,False
3,13,0,1,0,0.5359057900978611,0.7998371124267578,3,no ,no ,0.94,False
3,14,0,0,1,0.33253109966632954,1.600456953048706,7,no ,no ,0.33,False
3,15,0,0,1,1.9663237205660016,2.2723147869110107,9,no ,no ,0.44,False
3,16,0,1,0,0.5318496429316308,0.7038462162017822,5,no ,no ,0.46,False
3,17,0,1,0,1.3645915848024825,1.9516980648040771,3,now ,now ,0.2,False
3,18,0,1,0,0.2047973610405687,1.8254690170288086,9,now ,now ,0.14,False
3,19,0,1,1,1.870886400971129,1.2810399532318115,5,now ,now ,0.57,False
3,20,0,1,0,0.441012863035781,1.5999579429626465,1,now ,now ,0.13,False
3,21,0,1,1,1.7683718905611514,1.9213171005249023,3,now ,now ,0.3,False
3,22,0,0,0,0.7329270876598837,2.27189302444458,8,no ,no ,0.39,False
3,23,0,0,0,0.7995919854066997,1.5998578071594238,4,now ,never ,0.17,False
3,24,1,0,1,1.0391976546644943,1.8245329856872559,6,yes ,yes ,0.27,False
3,25,1,0,1,0.5718835811394163,1.8246006965637207,8,yes ,yes ,0.98,False
3,26,1,0,1,0.35834923509762096,1.824516773223877,2,yeah ,yeah ,0.67,False
3,27,0,0,0,0.6658592975775595,0.7038500308990479,6,now ,now ,0.3,False
3,28,0,0,0,1.850457413480431,1.9518742561340332,4,no ,no ,0.44,False
3,29,0,1,1,1.8771196866036255,1.3765199184417725,2,no ,no ,0.53,False
3,30,1,0,1,1.6718117417000302,1.0246009826660156,9,yes ,yes ,0.63,False
3,31,1,0,1,0.5847748411668715,0.9279239177703857,4,yes ,yes ,0.86,False
3,32,1,0,1,1.8471359520465451,0.44852566719055176,3,yes ,yes ,0.79,False
3,33,1,0,1,0.9697368179654016,1.024543046951294,8,yes ,yes ,0.79,False
3,34,1,0,1,1.8335284325147387,1.248633861541748,1,yes ,yes ,0.97,False
3,35,0,0,0,1.733323507470174,1.9200549125671387,3,no ,no ,0.9,False
