subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,1,1.2,1.2,False,1,1.4885227667323098,5.216529130935669,8,1,yes ,yes ,0.91,False
1,1,0.2,0.2,False,1,1.2219235103226436,0.48049402236938477,3,2,yes ,yes ,0.88,False
1,2,1.0999999999999999,1.0999999999999999,False,1,0.67140383206634,5.472768068313599,1,1,yes ,yes ,0.89,False
1,2,0.2,0.1,True,0,1.0931350275099891,0.44861793518066406,7,2,no ,no ,0.37,False
1,3,0.9999999999999999,0.9999999999999999,False,1,0.3831219130086043,6.048604965209961,5,1,yes ,yes ,0.86,False
1,4,0.8999999999999999,0.8999999999999999,False,1,0.36908139404759177,3.552001953125,3,1,yes ,yes ,0.9,False
1,5,0.7999999999999999,0.7999999999999999,False,1,1.319546021696396,1.6966352462768555,9,1,yes ,yes ,0.87,False
1,3,0.24000000000000002,0.24000000000000002,False,0,1.022563422260441,0.6725242137908936,4,2,note ,note ,0.25,False
1,4,0.38,0.38,True,1,1.379747765155329,1.824570894241333,2,2,yes ,yes ,0.88,False
1,5,0.38,0.38,False,1,1.3786138474879865,2.6246368885040283,8,2,yes ,yes ,0.88,False
1,6,0.38,0.38,False,1,0.4625458642462198,1.6972579956054688,6,2,yes ,yes ,0.91,False
1,6,0.7,0.7,False,1,1.7517593784463823,11.264741897583008,4,1,yes ,yes ,0.78,False
1,7,0.6,0.6,False,1,0.7363738236432382,2.528597831726074,8,1,yes ,yes ,0.9,False
1,7,0.28,0.28,False,1,0.6059962832385024,0.8963489532470703,3,2,yeah ,yeah ,0.98,False
1,8,0.5,0.5,False,1,0.5067483659144327,2.944646120071411,1,1,yes ,yes ,0.78,False
1,8,0.28,0.28,False,1,0.4622441814447532,1.4726719856262207,8,2,yes ,yes ,0.9,False
1,9,0.28,0.28,True,0,0.8068906101489182,1.0245921611785889,6,2,note ,note ,0.36,False
1,10,0.42000000000000004,0.42000000000000004,True,1,1.1386319879635982,0.8005988597869873,1,2,yes ,yes ,0.93,False
1,9,0.4,0.4,False,1,1.0832089084091117,1.3447368144989014,7,1,yes ,yes ,0.98,False
1,11,0.42000000000000004,0.42000000000000004,False,1,0.8873547846165759,0.8005838394165039,3,2,yes ,yes ,0.9,False
