,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,1,1,1,0,0,0,1.2503640425404274,3.776005983352661,2,no ,no ,0.86,False
1,2,1,2,0,1,0,0.8017079358347301,4.447929859161377,9,no ,no ,0.3,False
2,3,1,3,1,0,1,1.954640212518833,0.4485108852386474,7,yes ,yes ,0.38,False
3,4,1,4,1,1,1,0.3922552946246042,1.1525976657867432,2,yes ,yes ,0.89,False
4,5,1,5,0,0,0,0.2527192281653151,0.4478547573089599,6,no ,no ,0.91,False
5,6,1,6,1,0,1,1.76826356300559,0.8965098857879639,7,yes ,yes ,0.57,False
6,7,1,7,1,0,1,1.1947542497825858,0.4799699783325195,2,yes ,yes ,0.9,False
7,8,1,8,0,0,0,0.5285941913136614,1.119948148727417,6,note ,note ,0.89,False
8,9,1,9,1,1,1,1.2431101277196532,0.6724228858947754,8,yes ,yes ,0.36,False
9,10,1,10,0,1,0,0.3239502637135966,0.8000540733337402,1,no ,no ,0.3,False
10,11,1,11,0,1,0,1.1704981490612858,1.151954174041748,3,no ,no ,0.2,False
11,12,1,12,1,0,1,0.7718450861657491,1.120579719543457,8,yes ,yes ,0.51,False
12,13,1,13,0,1,1,1.4043686644792694,0.4485552310943603,4,no ,no ,0.83,False
13,14,1,14,0,0,0,1.3865725104748174,1.119861125946045,2,no ,no ,0.57,False
14,15,1,15,1,1,1,1.693563328056045,1.024580001831055,8,yes ,yes ,0.62,False
15,16,1,16,1,0,1,0.3881125068033824,1.024653673171997,6,yes ,yes ,0.84,False
16,17,1,17,0,0,0,0.9937355346330112,1.0552430152893066,1,no ,no ,0.91,False
17,18,1,18,1,0,1,1.878188228348049,0.8006291389465332,8,yes ,yes ,0.61,False
18,19,1,19,1,0,1,0.9944682480855564,1.120589017868042,6,yes ,yes ,0.87,False
19,20,1,20,0,1,1,0.992274343463212,0.6725649833679199,4,no ,no ,0.92,False
20,21,1,21,1,0,1,1.540998399148341,1.1525239944458008,8,yes ,yes ,0.46,False
21,22,1,22,0,0,1,0.866333973809162,0.5766518115997314,6,no ,no ,0.88,False
22,23,1,23,0,0,0,0.4394985421040421,0.7999331951141357,1,no ,no ,0.26,False
23,24,1,24,0,1,0,0.3152327200949232,1.0239088535308838,8,no ,no ,0.19,False
24,25,1,25,1,0,1,0.2847711814054047,0.92861008644104,3,yes ,yes ,0.16,False
25,26,1,26,0,1,0,1.835755697904254,0.4478411674499511,4,no ,no ,0.86,False
26,27,1,27,0,0,0,1.0140380093193768,1.0238661766052246,8,no ,no ,0.13,False
27,28,1,28,0,0,0,1.889181305713028,1.1521060466766355,2,no ,no ,0.23,False
28,29,1,29,1,0,1,1.1563709207608943,0.8966121673583984,6,yes ,yes ,0.54,False
29,30,1,30,0,1,0,1.098097908477245,1.0237760543823242,8,no ,no ,0.88,False
30,31,1,31,0,1,1,1.1792527740722472,0.8005959987640381,2,no ,no ,0.65,False
31,32,1,32,1,0,1,0.5886053604173687,1.0245890617370603,4,yes ,yes ,0.63,False
32,33,1,33,1,1,1,0.6363867892128274,1.152580738067627,9,yes ,yes ,0.91,False
33,34,1,34,1,1,1,0.5637554937536338,1.02457594871521,2,yes ,yes ,0.91,False
34,35,1,35,0,1,1,0.9753476963713452,1.1206603050231934,7,no ,no ,0.7,False
35,36,1,36,0,1,0,1.0057682991295578,1.02386212348938,9,no ,no ,0.56,False
36,37,1,37,1,1,1,0.7974770965345963,0.6726510524749756,3,yes ,yes ,0.2,False
37,38,1,38,0,1,1,1.2394552885161467,0.8965160846710205,5,no ,no ,0.88,False
38,39,1,39,0,0,0,0.6909411845173641,1.1518337726593018,1,no ,no ,0.15,False
39,40,1,40,1,1,1,1.9665786336747235,1.0247340202331543,3,yes ,yes ,0.52,False
40,41,1,41,1,1,1,0.3397003380935552,2.624619960784912,8,yes ,yes ,0.91,False
41,42,1,42,1,1,1,1.4867184130472475,2.048602104187012,1,yes ,yes ,0.92,False
42,43,1,43,1,0,1,1.8723816679201672,1.4733521938323977,6,yes ,yes ,0.89,False
43,44,1,44,0,1,0,0.2210520223785734,0.4792282581329345,7,note ,note ,0.89,False
44,45,1,45,1,0,1,1.6261290239286204,0.8968429565429688,1,yes ,yes ,0.3,False
45,46,1,46,1,1,1,1.9941562488072613,1.9526479244232176,3,yes ,yes ,0.92,False
46,47,1,47,0,0,0,1.4665016805317008,1.1517720222473145,7,no ,no ,0.86,False
47,48,1,48,1,1,1,1.3883769245059645,1.2485630512237549,1,yes ,yes ,0.64,False
48,49,1,49,0,1,0,1.486180866919349,1.0239272117614746,6,note ,note ,0.91,False
49,50,1,50,0,0,1,1.724170256413713,5.792586803436279,7,note ,note ,0.36,False
50,51,1,51,0,1,0,1.8508667332298787,0.7038228511810303,1,note ,note ,0.47,False
51,52,1,52,1,0,1,1.895068810231144,0.7040040493011475,5,yes ,yes ,0.65,False
52,53,1,53,0,1,0,1.2583260933976097,1.1198301315307615,9,no ,no ,0.81,False
53,54,1,54,1,0,1,1.443555978081914,1.024634838104248,3,yeah ,yeah ,0.51,False
54,55,1,55,0,0,0,0.4035510328187922,0.7998580932617188,4,no ,no ,0.68,False
55,56,1,56,1,0,1,0.490549784915665,1.120640993118286,9,yes ,yes ,0.4,False
56,57,1,57,1,0,1,1.7295436538859774,1.0245990753173828,2,yeah ,yeah ,0.92,False
57,58,1,58,0,0,0,0.5699655506931192,1.0238850116729736,4,no ,no ,0.82,False
58,59,1,59,0,0,0,1.374448240520138,0.4479706287384033,6,note ,note ,0.59,False
59,60,1,60,1,0,1,0.6899299639041521,1.3446621894836426,2,yes ,yes ,0.24,False
60,61,1,61,1,1,1,1.390516337730632,1.024522066116333,4,yes ,yes ,0.91,False
61,62,1,62,0,1,0,1.5578821716473856,1.3759031295776367,6,no ,no ,0.92,False
62,63,1,63,0,1,0,0.3860448394652015,0.8958678245544434,2,no ,no ,0.17,False
63,64,1,64,1,1,1,1.9840210751017529,0.5766298770904541,4,yes ,yes ,0.25,False
64,65,1,65,0,0,0,1.5796105547314043,0.8958499431610107,9,no ,no ,0.9,False
65,66,1,66,1,0,1,1.060631044937901,1.025449275970459,3,yes ,yes ,0.6,False
66,67,1,67,0,1,1,1.0575435739273262,0.576585054397583,5,no ,no ,0.88,False
67,68,1,68,1,0,1,0.2928082243827755,1.120569944381714,9,yes ,yes ,0.7,False
68,69,1,69,0,1,0,1.335316905363056,0.8958830833435059,3,no ,no ,0.79,False
69,70,1,70,0,1,0,0.5730529859661708,1.1518678665161133,5,no ,no ,0.66,False
70,71,1,71,0,0,0,0.3907621235015831,0.7998950481414795,9,no ,no ,0.38,False
71,72,1,72,1,1,1,1.6703856700958188,2.496556043624878,1,yes ,yes ,0.48,False
72,73,1,73,0,0,0,1.0884867881918512,1.1200261116027832,7,no ,no ,0.91,False
73,74,1,74,0,1,1,0.624154745811685,0.6724259853363037,5,no ,no ,0.64,False
74,75,1,75,1,1,1,1.8480461798548924,0.8005821704864502,1,yes ,yes ,0.66,False
75,76,1,76,0,0,1,0.464678647404634,1.0245988368988037,7,note ,note ,0.86,False
76,77,1,77,0,1,1,0.701409389427285,0.6724529266357422,5,no ,no ,0.23,False
77,78,1,78,1,0,1,0.8551315947957929,0.4487521648406982,3,yeah ,yeah ,0.2,False
78,79,1,79,0,1,0,0.6656461221738381,1.3758108615875244,9,no ,no ,0.92,False
79,80,1,80,0,0,0,0.3497835425815659,0.7999348640441895,5,no ,no ,0.67,False
80,81,1,81,0,0,1,0.9784621053799116,0.6722078323364258,7,no ,no ,0.67,False
81,82,1,82,0,0,0,0.7685618653590809,1.1197466850280762,9,no ,no ,0.18,False
82,83,1,83,1,1,1,1.3971735421422338,0.8964543342590332,5,yeah ,yeah ,0.77,False
83,84,1,84,0,0,0,1.000791767850259,1.0237059593200684,7,note ,note ,0.66,False
84,85,1,85,0,1,0,1.6921744444704696,0.4478728771209717,1,no ,no ,0.17,False
85,86,1,86,0,1,0,0.2797338794557726,0.89585280418396,5,no ,no ,0.72,False
86,87,1,87,0,0,0,1.3558633032475702,0.6719040870666504,7,no ,no ,0.74,False
87,88,1,88,0,1,0,0.8514775550548506,2.0478320121765137,9,no ,no ,0.11,False
88,89,1,89,1,1,1,1.796602418398635,1.1527099609375,5,yes ,yes ,0.22,False
89,90,1,90,0,1,1,1.954621087718228,0.9284651279449464,7,no ,no ,0.79,False
90,91,1,91,0,0,0,1.198252850905309,0.543903112411499,3,no ,no ,0.69,False
91,92,1,92,0,0,0,1.011399559559132,5.8259711265563965,5,no ,no ,0.33,False
92,93,1,93,0,1,0,0.776447320992482,1.024036884307861,1,no ,no ,0.66,False
93,94,1,94,0,1,0,0.8588545967116241,1.024049997329712,3,no ,no ,0.63,False
94,95,1,95,0,1,0,1.970502756304754,0.7038967609405518,5,no ,no ,0.24,False
95,96,1,96,0,0,0,1.8034936194009308,0.7998859882354736,9,no ,no ,0.23,False
96,97,1,97,1,1,1,0.6094916289600071,2.7526557445526123,3,yes ,yes ,0.59,False
97,98,1,98,0,1,0,0.734051569922668,0.6725120544433594,4,no ,no ,0.87,False
98,99,1,99,1,0,0,1.1030189091655038,1.023944854736328,8,yeah ,yeah ,0.48,False
99,100,1,100,1,0,1,0.7032785383054607,1.953001976013184,6,yes ,yes ,0.13,False
100,101,1,101,0,1,0,0.6611509623840504,0.7039637565612793,4,no ,no ,0.89,False
101,102,1,102,0,1,0,1.256971772725889,1.0238618850708008,8,no ,no ,0.62,False
102,103,1,103,0,0,0,1.8261276767029213,1.919900894165039,2,no ,no ,0.26,False
103,104,1,104,0,0,0,1.509421106629582,1.1205401420593262,6,no ,no ,0.67,False
104,105,1,105,0,1,0,1.7643784992638436,0.7998688220977783,8,no ,no ,0.8,False
105,106,1,106,1,0,1,1.6005489064488765,2.176597833633423,4,yes ,yes ,0.73,False
106,107,1,107,0,1,0,1.5520989582866402,0.9278440475463868,2,no ,no ,0.91,False
107,108,1,108,0,0,0,0.6278298370154518,0.7039361000061035,8,no ,no ,0.53,False
