subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1,1,1,1.7137453347941145,12.09600830078125,4,yeah ,yeah ,,True
1,1,0,0,0,1.2503640425404274,3.776005983352661,2,no ,no ,0.86,False
1,2,0,1,0,0.8017079358347301,4.447929859161377,9,no ,no ,0.3,False
1,3,1,0,1,1.9546402125188334,0.44851088523864746,7,yes ,yes ,0.38,False
1,4,1,1,1,0.39225529462460423,1.1525976657867432,2,yes ,yes ,0.89,False
1,5,0,0,0,0.2527192281653151,0.44785475730895996,6,no ,no ,0.91,False
1,6,1,0,1,1.76826356300559,0.8965098857879639,7,yes ,yes ,0.57,False
1,7,1,0,1,1.1947542497825858,0.47996997833251953,2,yes ,yes ,0.9,False
1,8,0,0,0,0.5285941913136614,1.119948148727417,6,note ,note ,0.89,False
1,9,1,1,1,1.2431101277196532,0.6724228858947754,8,yes ,yes ,0.36,False
1,10,0,1,0,0.32395026371359664,0.8000540733337402,1,no ,no ,0.3,False
1,11,0,1,0,1.1704981490612858,1.151954174041748,3,no ,no ,0.2,False
1,12,1,0,1,0.7718450861657491,1.120579719543457,8,yes ,yes ,0.51,False
1,13,0,1,1,1.4043686644792694,0.44855523109436035,4,no ,no ,0.83,False
1,14,0,0,0,1.3865725104748174,1.119861125946045,2,no ,no ,0.57,False
1,15,1,1,1,1.693563328056045,1.0245800018310547,8,yes ,yes ,0.62,False
1,16,1,0,1,0.3881125068033824,1.024653673171997,6,yes ,yes ,0.84,False
1,17,0,0,0,0.9937355346330112,1.0552430152893066,1,no ,no ,0.91,False
1,18,1,0,1,1.8781882283480493,0.8006291389465332,8,yes ,yes ,0.61,False
1,19,1,0,1,0.9944682480855564,1.120589017868042,6,yes ,yes ,0.87,False
1,20,0,1,1,0.992274343463212,0.6725649833679199,4,no ,no ,0.92,False
1,21,1,0,1,1.540998399148341,1.1525239944458008,8,yes ,yes ,0.46,False
1,22,0,0,1,0.866333973809162,0.5766518115997314,6,no ,no ,0.88,False
1,23,0,0,0,0.43949854210404216,0.7999331951141357,1,no ,no ,0.26,False
1,24,0,1,0,0.3152327200949232,1.0239088535308838,8,no ,no ,0.19,False
1,25,1,0,1,0.2847711814054047,0.92861008644104,3,yes ,yes ,0.16,False
1,26,0,1,0,1.835755697904254,0.44784116744995117,4,no ,no ,0.86,False
1,27,0,0,0,1.0140380093193768,1.0238661766052246,8,no ,no ,0.13,False
1,28,0,0,0,1.8891813057130276,1.1521060466766357,2,no ,no ,0.23,False
1,29,1,0,1,1.1563709207608945,0.8966121673583984,6,yes ,yes ,0.54,False
1,30,0,1,0,1.098097908477245,1.0237760543823242,8,no ,no ,0.88,False
1,31,0,1,1,1.1792527740722472,0.8005959987640381,2,no ,no ,0.65,False
1,32,1,0,1,0.5886053604173687,1.0245890617370605,4,yes ,yes ,0.63,False
1,33,1,1,1,0.6363867892128274,1.152580738067627,9,yes ,yes ,0.91,False
1,34,1,1,1,0.5637554937536338,1.02457594871521,2,yes ,yes ,0.91,False
1,35,0,1,1,0.9753476963713452,1.1206603050231934,7,no ,no ,0.7,False
1,36,0,1,0,1.0057682991295578,1.0238621234893799,9,no ,no ,0.56,False
1,37,1,1,1,0.7974770965345963,0.6726510524749756,3,yes ,yes ,0.2,False
1,38,0,1,1,1.2394552885161467,0.8965160846710205,5,no ,no ,0.88,False
